channel,snr,mcs,seq_number
pdc,0.50,1,33600
pdc,0.50,1,33651
pdc,0.50,1,33760
pdc,0.50,1,33888
pdc,0.50,1,33891
pdc,0.50,1,33893
pdc,0.50,1,33896
pdc,0.50,1,33910
pcc_err,0.50,1,33915
pdc,0.50,1,33919
pdc,0.50,1,33921
pdc,0.50,1,33924
pdc,0.50,1,33926
pdc,0.50,1,34041
pdc_err,0.50,1,34042
pdc,0.50,1,34165
pdc,0.50,1,34537
pdc,0.50,1,34762
pdc,0.50,1,34781
pdc,0.50,1,34783
pdc,0.50,1,34851
pdc,0.50,1,34853
pdc,0.50,1,34856
pdc,0.50,1,34858
pdc,0.50,1,34861
pdc,0.50,1,34863
pdc,0.50,1,34919
pdc,0.50,1,34941
pdc,0.50,1,34944
pdc,0.50,1,34946
pdc,0.50,1,34974
pdc,0.50,1,34977
pdc,0.50,1,34979
pdc,0.50,1,34981
pdc,0.50,1,35163
pdc,0.50,1,35165
pdc,0.50,1,35254
pdc,0.50,1,35265
pdc,0.50,1,35317
pdc,0.50,1,35352
pdc,0.50,1,35354
pdc,0.50,1,35382
pdc,0.50,1,35481
pcc_err,0.50,1,35519
pdc,0.50,1,35523
pdc,0.50,1,35558
pdc,0.50,1,35567
pdc,0.50,1,35638
pcc_err,0.50,1,35658
pdc,0.50,1,36224
pdc,0.50,1,36226
pdc,0.50,1,36228
pdc,0.50,1,36303
pdc,0.50,1,36305
pdc,0.50,1,36307
pdc,0.50,1,36720
pdc,0.50,1,36722
pdc,0.50,1,36999
pdc,0.50,1,37001
pdc,0.50,1,37095
pdc,0.50,1,37161
pdc,0.50,1,37163
pdc,0.50,1,37165
pdc,0.50,1,37167
pdc,0.50,1,37168
pdc,0.50,1,37246
pdc,0.50,1,37249
pdc,0.50,1,37500
pdc,0.50,1,37515
pdc,0.50,1,37531
pdc,0.50,1,37579
pdc,0.50,1,37605
pdc,0.50,1,37610
pdc,0.50,1,37650
pdc,0.50,1,37652
pdc,0.50,1,37654
pdc,0.50,1,37656
pdc,0.50,1,37919
pdc,0.50,1,37922
pdc,0.50,1,37924
pdc,0.50,1,38008
pdc,0.50,1,38010
pdc,0.50,1,38019
pdc,0.50,1,38120
pdc,0.50,1,38235
pdc,0.50,1,38400
pcc_err,0.50,1,38401
pdc,0.50,1,38495
pdc,0.50,1,38516
pdc,0.50,1,38532
pdc,0.50,1,38535
pdc,0.50,1,38548
pdc,0.50,1,38553
pdc,0.50,1,38555
pdc,0.50,1,38638
pdc,0.50,1,38643
pdc,0.50,1,38645
pdc,0.50,1,38687
pdc,0.50,1,38694
pdc,0.50,1,38762
pdc,0.50,1,38764
pdc_err,0.50,1,38791
pdc,0.50,1,38826
pdc,0.50,1,38828
pdc,0.50,1,38848
pdc,0.50,1,38849
pdc,0.50,1,38865
pdc,0.50,1,39149
pdc,0.50,1,39152
pdc,0.50,1,39213
pcc_err,0.50,1,39270
pdc,0.50,1,39350
pdc,0.50,1,39432
pdc,0.50,1,39434
pdc,0.50,1,39577
pdc,0.50,1,39794
pdc,0.50,1,39797
pdc,0.50,1,39802
pdc,0.50,1,39806
pdc,0.50,1,39932
pdc,0.50,1,39934
pdc,0.50,1,39976
pdc,0.50,1,39987
pdc,0.50,1,39990
pdc,0.50,1,39992
