channel,snr,mcs,seq
pcc_err,0.50,0,44285
pcc_err,0.50,0,44285
pcc_err,0.50,0,44294
pdc,0.50,0,44343
pdc,0.50,0,44344
pcc_err,0.50,0,44345
pcc_err,0.50,0,44353
pdc,0.50,0,44360
pcc_err,0.50,0,44361
pcc_err,0.50,0,44361
pcc_err,0.50,0,44361
pcc_err,0.50,0,44361
pdc,0.50,0,44369
pdc,0.50,0,44371
pdc,0.50,0,44374
pcc_err,0.50,0,44446
pcc_err,0.50,0,44446
pdc,0.50,0,44478
pdc,0.50,0,44491
pdc,0.50,0,44529
pcc_err,0.50,0,44530
pcc_err,0.50,0,44572
pdc,0.50,0,44583
pdc,0.50,0,44584
pcc_err,0.50,0,44585
pdc,0.50,0,44642
pcc_err,0.50,0,44643
pcc_err,0.50,0,44660
pcc_err,0.50,0,44688
pcc_err,0.50,0,44688
pdc,0.50,0,44693
pcc_err,0.50,0,44694
pcc_err,0.50,0,44694
pcc_err,0.50,0,44694
pcc_err,0.50,0,44694
pcc_err,0.50,0,44694
pdc,0.50,0,44705
pcc_err,0.50,0,44706
pcc_err,0.50,0,44706
pcc_err,0.50,0,44706
pcc_err,0.50,0,44719
pcc_err,0.50,0,44719
pcc_err,0.50,0,44719
pcc_err,0.50,0,44719
pcc_err,0.50,0,44719
pcc_err,0.50,0,44779
pcc_err,0.50,0,44779
pdc,0.50,0,44788
pcc_err,0.50,0,44789
pcc_err,0.50,0,44789
pdc,0.50,0,44793
pcc_err,0.50,0,44794
pcc_err,0.50,0,44799
pdc,0.50,0,44814
pcc_err,0.50,0,44815
pdc,0.50,0,44817
pcc_err,0.50,0,44818
pdc,0.50,0,44821
pdc,0.50,0,44822
pdc,0.50,0,44824
pcc_err,0.50,0,44825
pdc,0.50,0,44828
pcc_err,0.50,0,44831
pcc_err,0.50,0,44831
pdc,0.50,0,44838
pcc_err,0.50,0,44843
pcc_err,0.50,0,44843
pdc,0.50,0,44849
pcc_err,0.50,0,44850
pcc_err,0.50,0,44850
pdc,0.50,0,44856
pdc,0.50,0,44858
pcc_err,0.50,0,44859
pcc_err,0.50,0,44859
pcc_err,0.50,0,44859
pdc,0.50,0,44870
pdc,0.50,0,44872
pcc_err,0.50,0,44873
pcc_err,0.50,0,44873
pcc_err,0.50,0,44873
pdc,0.50,0,44879
pcc_err,0.50,0,44880
pcc_err,0.50,0,44880
pcc_err,0.50,0,44880
pcc_err,0.50,0,44880
pcc_err,0.50,0,44880
pcc_err,0.50,0,44880
pdc,0.50,0,44895
pdc,0.50,0,44897
pcc_err,0.50,0,44898
pcc_err,0.50,0,44898
pdc,0.50,0,44902
pdc,0.50,0,44907
pcc_err,0.50,0,44908
pcc_err,0.50,0,44908
pcc_err,0.50,0,44908
pcc_err,0.50,0,44918
pdc,0.50,0,44922
pcc_err,0.50,0,44923
pdc,0.50,0,44933
pcc_err,0.50,0,44996
pdc,0.50,0,44999
pdc,0.50,0,45001
pcc_err,0.50,0,45002
pdc,0.50,0,45007
pcc_err,0.50,0,45020
pdc,0.50,0,45024
pdc,0.50,0,45032
pcc_err,0.50,0,45042
pcc_err,0.50,0,45042
pdc,0.50,0,45063
pcc_err,0.50,0,45064
pcc_err,0.50,0,45064
pcc_err,0.50,0,45064
pcc_err,0.50,0,45064
pcc_err,0.50,0,45375
pcc_err,0.50,0,45375
pcc_err,0.50,0,45396
pcc_err,0.50,0,45396
pcc_err,0.50,0,45396
pcc_err,0.50,0,45396
pcc_err,0.50,0,45419
pcc_err,0.50,0,45419
pdc,0.50,0,45429
pdc,0.50,0,45434
pcc_err,0.50,0,45445
pdc,0.50,0,45446
pcc_err,0.50,0,45447
pcc_err,0.50,0,45447
pdc,0.50,0,45451
pcc_err,0.50,0,45469
pdc,0.50,0,45490
pdc,0.50,0,45498
pcc_err,0.50,0,45512
pcc_err,0.50,0,45572
pcc_err,0.50,0,45614
pcc_err,0.50,0,45620
pcc_err,0.50,0,45630
pdc,0.50,0,45724
pcc_err,0.50,0,46069
pdc,0.50,0,46154
pdc,0.50,0,46156
pcc_err,0.50,0,46223
pcc_err,0.50,0,46252
pdc,0.50,0,46275
pcc_err,0.50,0,46276
pdc,0.50,0,46279
pcc_err,0.50,0,46280
pdc,0.50,0,46288
pcc_err,0.50,0,46289
pdc,0.50,0,46290
pcc_err,0.50,0,46297
pcc_err,0.50,0,46326
pdc,0.50,0,46342
pdc,0.50,0,46358
pcc_err,0.50,0,46360
pcc_err,0.50,0,46394
pcc_err,0.50,0,46394
pcc_err,0.50,0,46420
pcc_err,0.50,0,46446
pcc_err,0.50,0,46457
pcc_err,0.50,0,46502
pcc_err,0.50,0,46547
pcc_err,0.50,0,46574
pdc,0.50,0,46616
pcc_err,0.50,0,46617
pcc_err,0.50,0,46627
pcc_err,0.50,0,46645
pcc_err,0.50,0,47246
pcc_err,0.50,0,47246
pcc_err,0.50,0,47246
pdc,0.50,0,47278
pdc,0.50,0,47281
pcc_err,0.50,0,47282
pcc_err,0.50,0,47291
pcc_err,0.50,0,47298
pdc,0.50,0,47303
pcc_err,0.50,0,47304
pdc,0.50,0,47306
pdc,0.50,0,47308
pcc_err,0.50,0,47309
pdc,0.50,0,47312
pdc,0.50,0,47316
pdc,0.50,0,47318
pcc_err,0.50,0,47319
pcc_err,0.50,0,47319
pdc,0.50,0,47330
pcc_err,0.50,0,47331
pcc_err,0.50,0,47331
pdc,0.50,0,47334
pdc,0.50,0,47335
pdc,0.50,0,47336
pcc_err,0.50,0,47337
pcc_err,0.50,0,47337
pcc_err,0.50,0,47337
pdc,0.50,0,47343
pcc_err,0.50,0,47344
pdc,0.50,0,47349
pcc_err,0.50,0,47350
pcc_err,0.50,0,47350
pcc_err,0.50,0,47350
pcc_err,0.50,0,47350
pcc_err,0.50,0,47350
pdc,0.50,0,47380
pdc,0.50,0,47390
pcc_err,0.50,0,47391
pdc,0.50,0,47396
pcc_err,0.50,0,47397
pdc,0.50,0,47401
pcc_err,0.50,0,47411
pcc_err,0.50,0,47417
pdc,0.50,0,47419
pdc,0.50,0,47421
pcc_err,0.50,0,47424
pcc_err,0.50,0,47440
pdc,0.50,0,47524
pcc_err,0.50,0,47575
pcc_err,0.50,0,47596
pdc,0.50,0,47602
pcc_err,0.50,0,47603
pcc_err,0.50,0,47627
pcc_err,0.50,0,47627
pcc_err,0.50,0,47627
pcc_err,0.50,0,47627
pdc,0.50,0,47637
pcc_err,0.50,0,47641
pcc_err,0.50,0,47732
pcc_err,0.50,0,47736
pcc_err,0.50,0,47748
pdc,0.50,0,47751
pcc_err,0.50,0,47752
pcc_err,0.50,0,47752
pcc_err,0.50,0,47752
pcc_err,0.50,0,47804
pdc,0.50,0,47946
pcc_err,0.50,0,47947
pcc_err,0.50,0,47947
pdc,0.50,0,47967
pcc_err,0.50,0,47986
pcc_err,0.50,0,47986
pcc_err,0.50,0,47986
pcc_err,0.50,0,48013
pdc,0.50,0,48035
pcc_err,0.50,0,48048
pcc_err,0.50,0,48048
pcc_err,0.50,0,48153
pdc,0.50,0,48156
pcc_err,0.50,0,48157
pcc_err,0.50,0,48157
pcc_err,0.50,0,48157
pcc_err,0.50,0,48192
pdc,0.50,0,48197
pdc,0.50,0,48198
pdc,0.50,0,48200
pdc,0.50,0,48225
pcc_err,0.50,0,48240
pcc_err,0.50,0,48252
pcc_err,0.50,0,48273
pdc,0.50,0,48280
pdc,0.50,0,48281
pcc_err,0.50,0,48282
pcc_err,0.50,0,48299
pcc_err,0.50,0,48299
pcc_err,0.50,0,48299
pdc,0.50,0,48321
pcc_err,0.50,0,48322
pcc_err,0.50,0,48333
pdc,0.50,0,48344
pcc_err,0.50,0,48345
pcc_err,0.50,0,48457
pdc,0.50,0,48514
pdc,0.50,0,48569
pdc,0.50,0,48585
pcc_err,0.50,0,48644
pdc,0.50,0,48647
pcc_err,0.50,0,48726
pcc_err,0.50,0,48763
pdc,0.50,0,48768
pcc_err,0.50,0,48769
pdc,0.50,0,48808
pdc,0.50,0,48835
pdc,0.50,0,48837
pcc_err,0.50,0,48838
pcc_err,0.50,0,48869
pdc,0.50,0,48874
pdc,0.50,0,48905
pcc_err,0.50,0,48911
pcc_err,0.50,0,48952
pdc,0.50,0,48990
pcc_err,0.50,0,49020
pdc,0.50,0,49023
pcc_err,0.50,0,49080
pcc_err,0.50,0,49137
pdc,0.50,0,49142
pdc,0.50,0,49217
pcc_err,0.50,0,49218
pcc_err,0.50,0,49218
pcc_err,0.50,0,49218
pcc_err,0.50,0,49267
pcc_err,0.50,0,49278
pdc,0.50,0,49322
pcc_err,0.50,0,49323
pcc_err,0.50,0,49323
pcc_err,0.50,0,49323
pdc,0.50,0,49363
pcc_err,0.50,0,49366
pdc,0.50,0,49389
pdc,0.50,0,49407
pdc,0.50,0,49409
pcc_err,0.50,0,49419
pdc,0.50,0,49422
pdc,0.50,0,49423
pdc,0.50,0,49425
pcc_err,0.50,0,49426
pdc,0.50,0,49464
pcc_err,0.50,0,49500
pdc,0.50,0,49504
pcc_err,0.50,0,49513
pdc,0.50,0,49519
pdc,0.50,0,49541
pdc,0.50,0,49545
pcc_err,0.50,0,49546
pcc_err,0.50,0,49546
pcc_err,0.50,0,49546
pcc_err,0.50,0,49546
pcc_err,0.50,0,49546
pcc_err,0.50,0,49555
pcc_err,0.50,0,49555
pdc,0.50,0,49588
pcc_err,0.50,0,49602
pcc_err,0.50,0,50014
pcc_err,0.50,0,50052
pcc_err,0.50,0,50120
pcc_err,0.50,0,50120
pcc_err,0.50,0,50750
pdc,0.50,0,50807
pcc_err,0.50,0,50808
pcc_err,0.50,0,50808
pcc_err,0.50,0,50808
pcc_err,0.50,0,50808
pcc_err,0.50,0,50808
pdc,0.50,0,50817
pcc_err,0.50,0,50818
pdc,0.50,0,50819
pdc,0.50,0,50821
pcc_err,0.50,0,50822
pcc_err,0.50,0,50822
pcc_err,0.50,0,50822
pcc_err,0.50,0,50830
pcc_err,0.50,0,50830
pcc_err,0.50,0,50830
pcc_err,0.50,0,50830
pcc_err,0.50,0,50830
pcc_err,0.50,0,50830
pcc_err,0.50,0,50848
pcc_err,0.50,0,50848
pcc_err,0.50,0,50848
pcc_err,0.50,0,50848
pcc_err,0.50,0,50848
pcc_err,0.50,0,50848
pdc,0.50,0,50868
pcc_err,0.50,0,50869
pcc_err,0.50,0,50900
pcc_err,0.50,0,50900
pcc_err,0.50,0,50908
pcc_err,0.50,0,50908
pcc_err,0.50,0,50908
pdc,0.50,0,50917
pdc,0.50,0,50921
pdc,0.50,0,50923
pdc,0.50,0,50929
pcc_err,0.50,0,50930
pdc,0.50,0,50940
pdc,0.50,0,50941
pcc_err,0.50,0,50942
pcc_err,0.50,0,50946
pdc,0.50,0,50954
pcc_err,0.50,0,50957
pdc,0.50,0,50964
pcc_err,0.50,0,50965
pcc_err,0.50,0,50965
pcc_err,0.50,0,50977
pdc,0.50,0,50978
pcc_err,0.50,0,50979
pcc_err,0.50,0,50979
pcc_err,0.50,0,50979
pcc_err,0.50,0,50979
pdc,0.50,0,50991
pdc,0.50,0,50993
pcc_err,0.50,0,50994
pdc,0.50,0,50996
pdc,0.50,0,50997
pcc_err,0.50,0,51000
pcc_err,0.50,0,51000
pdc,0.50,0,51004
pcc_err,0.50,0,51005
pcc_err,0.50,0,51005
pdc,0.50,0,51011
pcc_err,0.50,0,51012
pdc,0.50,0,51017
pcc_err,0.50,0,51019
pcc_err,0.50,0,51038
pcc_err,0.50,0,51045
pcc_err,0.50,0,51045
pcc_err,0.50,0,51045
pdc,0.50,0,51050
pcc_err,0.50,0,51051
pdc,0.50,0,51052
pcc_err,0.50,0,51053
pcc_err,0.50,0,51053
pcc_err,0.50,0,51053
pcc_err,0.50,0,51053
pcc_err,0.50,0,51053
pcc_err,0.50,0,51053
pcc_err,0.50,0,51053
pcc_err,0.50,0,51053
pcc_err,0.50,0,51053
pcc_err,0.50,0,51053
pdc,0.50,0,51071
pdc,0.50,0,51072
pdc,0.50,0,51074
pcc_err,0.50,0,51075
pcc_err,0.50,0,51075
pdc,0.50,0,51087
pcc_err,0.50,0,51099
pdc,0.50,0,51108
pdc,0.50,0,51109
pcc_err,0.50,0,51112
pdc,0.50,0,51114
pdc,0.50,0,51115
pdc,0.50,0,51120
pdc,0.50,0,51126
pcc_err,0.50,0,51132
pcc_err,0.50,0,51132
pcc_err,0.50,0,51132
pcc_err,0.50,0,51132
pdc,0.50,0,51145
pcc_err,0.50,0,51146
pcc_err,0.50,0,51164
pcc_err,0.50,0,51164
pcc_err,0.50,0,51164
pcc_err,0.50,0,51164
pdc,0.50,0,51177
pcc_err,0.50,0,51199
pcc_err,0.50,0,51199
pdc,0.50,0,51205
pcc_err,0.50,0,51206
pcc_err,0.50,0,51206
pcc_err,0.50,0,51206
pcc_err,0.50,0,51206
pdc,0.50,0,51216
pcc_err,0.50,0,51217
pcc_err,0.50,0,51238
pcc_err,0.50,0,51238
pcc_err,0.50,0,51238
pcc_err,0.50,0,51264
pcc_err,0.50,0,51264
pcc_err,0.50,0,51287
pcc_err,0.50,0,51304
pdc,0.50,0,51313
pcc_err,0.50,0,51314
pcc_err,0.50,0,51314
pcc_err,0.50,0,51314
pcc_err,0.50,0,51314
pdc,0.50,0,51385
pdc,0.50,0,51413
pdc,0.50,0,51414
pdc,0.50,0,51469
pcc_err,0.50,0,51597
pcc_err,0.50,0,51597
pcc_err,0.50,0,51597
pdc,0.50,0,51651
pdc,0.50,0,51655
pcc_err,0.50,0,51683
pcc_err,0.50,0,51683
pcc_err,0.50,0,51683
pdc,0.50,0,51708
pdc,0.50,0,51719
pcc_err,0.50,0,51721
pcc_err,0.50,0,51721
pdc,0.50,0,51726
pdc,0.50,0,51731
pdc,0.50,0,51766
pcc_err,0.50,0,51784
pcc_err,0.50,0,51784
pdc,0.50,0,51796
pcc_err,0.50,0,51808
pcc_err,0.50,0,51808
pdc,0.50,0,51843
pcc_err,0.50,0,51844
pdc,0.50,0,51868
pdc,0.50,0,51869
pdc,0.50,0,51872
pcc_err,0.50,0,51873
pdc,0.50,0,51882
pdc,0.50,0,51886
pdc,0.50,0,51917
pcc_err,0.50,0,51918
pdc,0.50,0,51920
pcc_err,0.50,0,51921
pdc,0.50,0,51926
pdc,0.50,0,51928
pdc,0.50,0,51930
pdc,0.50,0,51932
pdc,0.50,0,51933
pdc,0.50,0,51937
pcc_err,0.50,0,51938
pcc_err,0.50,0,51938
pcc_err,0.50,0,51938
pdc,0.50,0,51941
pdc,0.50,0,51943
pcc_err,0.50,0,51944
pdc,0.50,0,51946
pcc_err,0.50,0,51947
pdc,0.50,0,51949
pdc,0.50,0,51953
pdc,0.50,0,51955
pdc,0.50,0,51956
pdc,0.50,0,51958
pcc_err,0.50,0,51959
pdc,0.50,0,51965
pcc_err,0.50,0,51966
pcc_err,0.50,0,51966
pdc,0.50,0,51973
pcc_err,0.50,0,51974
pcc_err,0.50,0,51974
pcc_err,0.50,0,51974
pcc_err,0.50,0,51974
pcc_err,0.50,0,51974
pdc,0.50,0,51983
pcc_err,0.50,0,51984
pcc_err,0.50,0,51984
pdc,0.50,0,51987
pcc_err,0.50,0,51988
pcc_err,0.50,0,51988
pcc_err,0.50,0,51988
pdc,0.50,0,51993
pcc_err,0.50,0,51994
pcc_err,0.50,0,51994
pcc_err,0.50,0,51994
pdc,0.50,0,52006
pdc,0.50,0,52008
pcc_err,0.50,0,52009
pdc,0.50,0,52010
pdc,0.50,0,52012
pcc_err,0.50,0,52013
pcc_err,0.50,0,52013
pdc,0.50,0,52016
pcc_err,0.50,0,52017
pcc_err,0.50,0,52017
pdc,0.50,0,52019
pcc_err,0.50,0,52020
pcc_err,0.50,0,52020
pcc_err,0.50,0,52020
pcc_err,0.50,0,52020
pdc,0.50,0,52028
pdc,0.50,0,52030
pcc_err,0.50,0,52031
pcc_err,0.50,0,52031
pdc,0.50,0,52039
pdc,0.50,0,52041
pcc_err,0.50,0,52042
pcc_err,0.50,0,52042
pdc,0.50,0,52046
pcc_err,0.50,0,52047
pcc_err,0.50,0,52047
pdc,0.50,0,52052
pcc_err,0.50,0,52053
pcc_err,0.50,0,52053
pdc,0.50,0,52058
pcc_err,0.50,0,52059
pcc_err,0.50,0,52059
pdc,0.50,0,52086
pcc_err,0.50,0,52088
pdc,0.50,0,52098
pcc_err,0.50,0,52112
pcc_err,0.50,0,52112
pdc,0.50,0,52127
pdc,0.50,0,52131
pcc_err,0.50,0,52134
pdc,0.50,0,52171
pcc_err,0.50,0,52178
pcc_err,0.50,0,52212
pdc,0.50,0,52216
pdc,0.50,0,52220
pdc,0.50,0,52233
pdc,0.50,0,52248
pdc,0.50,0,52272
pdc,0.50,0,52273
pdc,0.50,0,52277
pdc,0.50,0,52279
pcc_err,0.50,0,52280
pcc_err,0.50,0,52280
pdc,0.50,0,52285
pcc_err,0.50,0,52287
pcc_err,0.50,0,52303
pdc,0.50,0,52321
pcc_err,0.50,0,52482
pdc,0.50,0,52485
pdc,0.50,0,52523
pcc_err,0.50,0,52524
pcc_err,0.50,0,52524
pcc_err,0.50,0,52524
pcc_err,0.50,0,52530
pdc,0.50,0,52533
pcc_err,0.50,0,52558
pcc_err,0.50,0,52562
pcc_err,0.50,0,52592
pcc_err,0.50,0,52737
pcc_err,0.50,0,52737
pcc_err,0.50,0,52757
pdc,0.50,0,52772
pcc_err,0.50,0,52773
pcc_err,0.50,0,52773
pcc_err,0.50,0,52773
pdc,0.50,0,52781
pcc_err,0.50,0,52782
pdc,0.50,0,52783
pcc_err,0.50,0,52784
pcc_err,0.50,0,52784
pcc_err,0.50,0,52813
pdc,0.50,0,52815
pcc_err,0.50,0,52816
pdc,0.50,0,52819
pcc_err,0.50,0,52820
pdc,0.50,0,52821
pcc_err,0.50,0,52822
pcc_err,0.50,0,52846
pdc,0.50,0,52853
pcc_err,0.50,0,52854
pcc_err,0.50,0,52854
pcc_err,0.50,0,52854
pcc_err,0.50,0,52854
pdc,0.50,0,52866
pcc_err,0.50,0,52898
pdc,0.50,0,52906
pcc_err,0.50,0,52907
pcc_err,0.50,0,52919
pcc_err,0.50,0,52935
pdc,0.50,0,52945
pdc,0.50,0,52948
pcc_err,0.50,0,52949
pcc_err,0.50,0,52949
pcc_err,0.50,0,52960
pcc_err,0.50,0,52960
pcc_err,0.50,0,52960
pcc_err,0.50,0,52960
pcc_err,0.50,0,52960
pcc_err,0.50,0,52960
pcc_err,0.50,0,53002
pcc_err,0.50,0,53018
pdc,0.50,0,53055
pcc_err,0.50,0,53056
pdc,0.50,0,53103
pcc_err,0.50,0,53104
pdc,0.50,0,53107
pdc,0.50,0,53109
pcc_err,0.50,0,53114
pcc_err,0.50,0,53177
pcc_err,0.50,0,53177
pdc,0.50,0,53183
pcc_err,0.50,0,53184
pdc,0.50,0,53189
pcc_err,0.50,0,53190
pdc,0.50,0,53200
pcc_err,0.50,0,53201
pdc,0.50,0,53211
pdc,0.50,0,53213
pdc,0.50,0,53224
pcc_err,0.50,0,53225
pcc_err,0.50,0,53225
pdc,0.50,0,53230
pdc,0.50,0,53233
pdc,0.50,0,53236
pcc_err,0.50,0,53237
pcc_err,0.50,0,53237
pdc,0.50,0,53242
pcc_err,0.50,0,53243
pdc,0.50,0,53244
pcc_err,0.50,0,53245
pdc,0.50,0,53247
pdc,0.50,0,53251
pcc_err,0.50,0,53252
pdc,0.50,0,53253
pdc,0.50,0,53255
pcc_err,0.50,0,53259
pcc_err,0.50,0,53264
pdc,0.50,0,53268
pcc_err,0.50,0,53285
pdc,0.50,0,53294
pdc,0.50,0,53298
pcc_err,0.50,0,53310
pdc,0.50,0,53324
pcc_err,0.50,0,53325
pcc_err,0.50,0,53357
pcc_err,0.50,0,53357
pdc,0.50,0,53366
pcc_err,0.50,0,53382
pdc,0.50,0,53387
pcc_err,0.50,0,53388
pcc_err,0.50,0,53388
pcc_err,0.50,0,53388
pcc_err,0.50,0,53395
pcc_err,0.50,0,53395
pcc_err,0.50,0,53415
pcc_err,0.50,0,53436
pdc,0.50,0,53444
pdc,0.50,0,53456
pcc_err,0.50,0,53495
pdc,0.50,0,53533
pcc_err,0.50,0,53534
pcc_err,0.50,0,53534
pcc_err,0.50,0,53554
pdc,0.50,0,53557
pcc_err,0.50,0,53558
pcc_err,0.50,0,53573
pcc_err,0.50,0,53573
pcc_err,0.50,0,53617
pcc_err,0.50,0,53617
pcc_err,0.50,0,53617
pdc,0.50,0,53627
pcc_err,0.50,0,53628
pdc,0.50,0,53636
pcc_err,0.50,0,53637
pdc,0.50,0,53646
pcc_err,0.50,0,53653
pdc,0.50,0,53657
pdc,0.50,0,53659
pcc_err,0.50,0,53660
pcc_err,0.50,0,53660
pcc_err,0.50,0,53660
pdc,0.50,0,53669
pcc_err,0.50,0,53670
pcc_err,0.50,0,53670
pcc_err,0.50,0,53670
pcc_err,0.50,0,53685
pcc_err,0.50,0,53685
pcc_err,0.50,0,53685
pcc_err,0.50,0,53699
pcc_err,0.50,0,53699
pcc_err,0.50,0,53699
pdc,0.50,0,53707
pdc,0.50,0,53749
pcc_err,0.50,0,53765
pdc,0.50,0,53773
pdc,0.50,0,53775
pcc_err,0.50,0,53776
pdc,0.50,0,53778
pcc_err,0.50,0,53794
pdc,0.50,0,53796
pdc,0.50,0,53797
pcc_err,0.50,0,53806
pdc,0.50,0,53810
pcc_err,0.50,0,53815
pdc,0.50,0,53817
pcc_err,0.50,0,53828
pcc_err,0.50,0,53833
pdc,0.50,0,53839
pcc_err,0.50,0,53840
pcc_err,0.50,0,53840
pcc_err,0.50,0,53840
pcc_err,0.50,0,53851
pdc,0.50,0,53861
pcc_err,0.50,0,53862
pcc_err,0.50,0,53868
pdc,0.50,0,53878
pcc_err,0.50,0,53915
pdc,0.50,0,53923
pcc_err,0.50,0,53924
pcc_err,0.50,0,53924
pdc,0.50,0,53927
pdc,0.50,0,53950
pcc_err,0.50,0,53951
pcc_err,0.50,0,53951
pcc_err,0.50,0,53951
pcc_err,0.50,0,53951
pdc,0.50,0,53956
pcc_err,0.50,0,53957
pcc_err,0.50,0,53957
pcc_err,0.50,0,53957
pcc_err,0.50,0,53957
pdc,0.50,0,53969
pcc_err,0.50,0,53970
pcc_err,0.50,0,53970
pcc_err,0.50,0,53970
pcc_err,0.50,0,53970
pdc,0.50,0,53977
pcc_err,0.50,0,53979
pcc_err,0.50,0,53979
pcc_err,0.50,0,53996
pcc_err,0.50,0,54052
pcc_err,0.50,0,54052
pcc_err,0.50,0,54052
pcc_err,0.50,0,54052
pcc_err,0.50,0,54052
pdc,0.50,0,54060
pdc,0.50,0,54077
pcc_err,0.50,0,54078
pdc,0.50,0,54080
pcc_err,0.50,0,54082
pcc_err,0.50,0,54085
pdc,0.50,0,54093
pdc,0.50,0,54095
pcc_err,0.50,0,54096
pcc_err,0.50,0,54096
pcc_err,0.50,0,54096
pdc,0.50,0,54106
pdc,0.50,0,54108
pcc_err,0.50,0,54109
pdc,0.50,0,54113
pdc,0.50,0,54115
pcc_err,0.50,0,54118
pcc_err,0.50,0,54118
pdc,0.50,0,54126
pcc_err,0.50,0,54127
pdc,0.50,0,54136
pdc,0.50,0,54137
pdc,0.50,0,54139
pdc,0.50,0,54141
pdc,0.50,0,54148
pcc_err,0.50,0,54149
pcc_err,0.50,0,54154
pdc,0.50,0,54186
pcc_err,0.50,0,54187
pcc_err,0.50,0,54187
pcc_err,0.50,0,54187
pcc_err,0.50,0,54263
pcc_err,0.50,0,54291
pcc_err,0.50,0,54291
pcc_err,0.50,0,54332
pcc_err,0.50,0,54332
pdc,0.50,0,54335
pcc_err,0.50,0,54336
pdc,0.50,0,54340
pdc,0.50,0,54373
pcc_err,0.50,0,54374
pcc_err,0.50,0,54379
pcc_err,0.50,0,54381
pcc_err,0.50,0,54407
pcc_err,0.50,0,54407
pcc_err,0.50,0,54407
pdc,0.50,0,54418
pdc,0.50,0,54433
pcc_err,0.50,0,54449
pcc_err,0.50,0,54449
pcc_err,0.50,0,54449
pcc_err,0.50,0,54491
pcc_err,0.50,0,54504
pcc_err,0.50,0,54504
pcc_err,0.50,0,54504
pcc_err,0.50,0,54504
pcc_err,0.50,0,54504
pdc,0.50,0,54540
pcc_err,0.50,0,54552
pdc,0.50,0,54560
pcc_err,0.50,0,54561
pdc,0.50,0,54684
pcc_err,0.50,0,54701
pdc,0.50,0,54711
pcc_err,0.50,0,54712
pdc,0.50,0,54713
pcc_err,0.50,0,54714
pcc_err,0.50,0,54714
pcc_err,0.50,0,54722
pdc,0.50,0,54729
pcc_err,0.50,0,54730
pcc_err,0.50,0,54743
pcc_err,0.50,0,54743
pcc_err,0.50,0,54755
pcc_err,0.50,0,54764
pcc_err,0.50,0,54896
pdc,0.50,0,54901
pcc_err,0.50,0,54918
pdc,0.50,0,54925
pdc,0.50,0,54926
pcc_err,0.50,0,54927
pcc_err,0.50,0,54927
pcc_err,0.50,0,54927
pcc_err,0.50,0,54927
pdc,0.50,0,54937
pdc,0.50,0,54938
pcc_err,0.50,0,54939
pcc_err,0.50,0,54949
pcc_err,0.50,0,54966
pdc,0.50,0,54971
pcc_err,0.50,0,54972
pcc_err,0.50,0,54972
pdc,0.50,0,54986
pcc_err,0.50,0,54987
pcc_err,0.50,0,55000
pdc,0.50,0,55036
pcc_err,0.50,0,55037
pcc_err,0.50,0,55037
pcc_err,0.50,0,55050
pcc_err,0.50,0,55061
pdc,0.50,0,55081
pcc_err,0.50,0,55083
pcc_err,0.50,0,55096
pdc,0.50,0,55101
pdc,0.50,0,55140
pcc_err,0.50,0,55142
pcc_err,0.50,0,55172
pcc_err,0.50,0,55172
pcc_err,0.50,0,55172
pdc,0.50,0,55177
pcc_err,0.50,0,55178
pcc_err,0.50,0,55187
pdc,0.50,0,55197
pcc_err,0.50,0,55204
pcc_err,0.50,0,55204
pdc,0.50,0,55212
pdc,0.50,0,55214
pcc_err,0.50,0,55215
pcc_err,0.50,0,55220
pcc_err,0.50,0,55220
pcc_err,0.50,0,55220
pcc_err,0.50,0,55220
pcc_err,0.50,0,55220
pdc,0.50,0,55319
pcc_err,0.50,0,55337
pcc_err,0.50,0,55349
pdc,0.50,0,55370
pdc,0.50,0,55374
pcc_err,0.50,0,55375
pdc,0.50,0,55385
pcc_err,0.50,0,55398
pcc_err,0.50,0,55410
pcc_err,0.50,0,55410
pdc,0.50,0,55426
pcc_err,0.50,0,55427
pcc_err,0.50,0,55427
pdc,0.50,0,55430
pcc_err,0.50,0,55447
pcc_err,0.50,0,55447
pdc,0.50,0,55450
pcc_err,0.50,0,55451
pdc,0.50,0,55454
pcc_err,0.50,0,55455
pcc_err,0.50,0,55455
pcc_err,0.50,0,55455
pcc_err,0.50,0,55455
pdc,0.50,0,55495
pdc,0.50,0,55497
pcc_err,0.50,0,55512
pdc,0.50,0,55535
pcc_err,0.50,0,55536
pcc_err,0.50,0,55536
pcc_err,0.50,0,55536
pdc,0.50,0,55541
pcc_err,0.50,0,55542
pcc_err,0.50,0,55542
pcc_err,0.50,0,55542
pcc_err,0.50,0,55553
pcc_err,0.50,0,55553
pdc,0.50,0,55562
pcc_err,0.50,0,55563
pdc,0.50,0,55571
pcc_err,0.50,0,55572
pcc_err,0.50,0,55572
pcc_err,0.50,0,55572
pcc_err,0.50,0,55572
pcc_err,0.50,0,55572
pcc_err,0.50,0,55581
pdc,0.50,0,55592
pcc_err,0.50,0,55616
pcc_err,0.50,0,55624
pcc_err,0.50,0,55624
pcc_err,0.50,0,55667
pcc_err,0.50,0,55670
pdc,0.50,0,55699
pdc,0.50,0,55700
pcc_err,0.50,0,55701
pdc,0.50,0,55727
pcc_err,0.50,0,55734
pdc,0.50,0,55911
pcc_err,0.50,0,55912
pcc_err,0.50,0,55912
pcc_err,0.50,0,55959
pcc_err,0.50,0,55959
