channel,snr,mcs,seq_number
pdc,2.5,1,12601
pdc,2.5,1,12626
pdc,2.5,1,12627
pdc,2.5,1,12631
pdc,2.5,1,12633
pdc,2.5,1,12636
pdc,2.5,1,12638
pdc,2.5,1,12640
pdc,2.5,1,12643
pdc,2.5,1,12647
pdc,2.5,1,12657
pdc,2.5,1,12664
pdc,2.5,1,12666
pdc,2.5,1,12668
pdc,2.5,1,12670
pdc,2.5,1,12675
pdc,2.5,1,12678
pdc,2.5,1,12680
pdc,2.5,1,12682
pdc,2.5,1,12684
pdc,2.5,1,12691
pdc,2.5,1,12692
pdc,2.5,1,12696
pdc,2.5,1,12715
pdc,2.5,1,12717
pdc,2.5,1,12727
pdc,2.5,1,12747
pdc,2.5,1,12761
pdc,2.5,1,12763
pdc,2.5,1,12796
pdc,2.5,1,12798
pdc,2.5,1,12840
pdc,2.5,1,12852
pdc,2.5,1,12854
pdc,2.5,1,12856
pdc,2.5,1,12859
pdc,2.5,1,12871
pdc,2.5,1,12875
pdc,2.5,1,12898
pdc,2.5,1,12942
pdc,2.5,1,13006
pdc,2.5,1,13021
pdc,2.5,1,13105
pdc,2.5,1,13159
pdc,2.5,1,13168
pdc,2.5,1,13170
pdc,2.5,1,13191
pdc,2.5,1,13212
pdc,2.5,1,13215
pdc,2.5,1,13314
pdc,2.5,1,13335
pdc,2.5,1,13366
pdc,2.5,1,13675
pdc,2.5,1,13693
pdc,2.5,1,13717
pdc,2.5,1,13722
pdc,2.5,1,13723
pdc,2.5,1,13733
pdc,2.5,1,13735
pdc,2.5,1,13738
pdc,2.5,1,13782
pdc,2.5,1,13784
pdc,2.5,1,13786
pdc,2.5,1,13837
pdc,2.5,1,13842
pdc,2.5,1,14005
pdc,2.5,1,14007
pdc,2.5,1,14012
pdc,2.5,1,14014
pdc,2.5,1,14044
pdc,2.5,1,14266
pdc,2.5,1,14270
pdc,2.5,1,14272
pdc,2.5,1,14275
pdc,2.5,1,14305
pdc,2.5,1,14307
pdc,2.5,1,14310
pdc,2.5,1,14312
pdc,2.5,1,14314
pdc,2.5,1,14321
pdc,2.5,1,14323
pdc,2.5,1,14333
pdc,2.5,1,14337
pdc,2.5,1,14342
pdc,2.5,1,14344
pdc,2.5,1,14349
pdc,2.5,1,14352
pdc,2.5,1,14368
pdc,2.5,1,14370
pdc,2.5,1,14408
pdc,2.5,1,14433
pdc,2.5,1,14470
pdc,2.5,1,14482
pdc,2.5,1,14514
pdc,2.5,1,14665
pdc,2.5,1,14672
pdc,2.5,1,14677
pdc,2.5,1,14679
pdc,2.5,1,14707
pdc,2.5,1,14709
pdc,2.5,1,14716
pdc,2.5,1,14737
pdc,2.5,1,14749
pdc,2.5,1,14788
pdc,2.5,1,14849
pdc,2.5,1,14851
pdc,2.5,1,14852
pdc,2.5,1,14854
pdc,2.5,1,15558
pdc,2.5,1,15610
pdc,2.5,1,15614
pdc,2.5,1,15630
pdc,2.5,1,15631
pdc,2.5,1,15637
pdc,2.5,1,15639
pdc,2.5,1,15642
pdc,2.5,1,15716
pdc,2.5,1,15717
pdc,2.5,1,15749
pdc,2.5,1,15765
pdc,2.5,1,15786
pdc,2.5,1,15816
pdc,2.5,1,15846
pdc,2.5,1,16011
pdc,2.5,1,16012
pdc,2.5,1,16074
pdc,2.5,1,16079
pdc,2.5,1,16195
pdc,2.5,1,16196
pdc,2.5,1,16258
pdc,2.5,1,16295
pdc,2.5,1,16297
pdc,2.5,1,16298
pdc,2.5,1,16302
pdc,2.5,1,16391
pdc,2.5,1,16423
pdc,2.5,1,16425
pdc,2.5,1,16428
pdc,2.5,1,16453
pdc,2.5,1,16462
pdc,2.5,1,16465
pdc,2.5,1,16467
pdc,2.5,1,16468
pdc,2.5,1,16470
pdc,2.5,1,16474
pdc,2.5,1,16802
pdc,2.5,1,16830
pdc,2.5,1,16834
pdc,2.5,1,16855
pdc,2.5,1,16884
pdc,2.5,1,16885
pdc,2.5,1,16930
pdc,2.5,1,16956
pdc,2.5,1,17039
pdc,2.5,1,17132
pdc,2.5,1,17163
pdc,2.5,1,17167
pdc,2.5,1,17169
pdc,2.5,1,17176
pdc,2.5,1,17179
pdc,2.5,1,17181
pdc,2.5,1,17190
pdc,2.5,1,17191
pdc,2.5,1,17200
pdc,2.5,1,17202
pdc,2.5,1,17204
pdc,2.5,1,17206
pdc,2.5,1,17216
pdc,2.5,1,17256
pdc,2.5,1,17262
pdc,2.5,1,17370
pdc,2.5,1,17371
pdc,2.5,1,17379
pdc,2.5,1,17381
pdc,2.5,1,17383
pdc,2.5,1,17388
pdc,2.5,1,17390
pdc,2.5,1,17392
pdc,2.5,1,17397
pdc,2.5,1,17400
pdc,2.5,1,17404
pdc,2.5,1,17406
pdc,2.5,1,17407
pdc,2.5,1,17409
pdc,2.5,1,17411
pdc,2.5,1,17413
pdc,2.5,1,17421
pdc,2.5,1,17423
pdc,2.5,1,17427
pdc,2.5,1,17435
pdc,2.5,1,17440
pdc,2.5,1,17442
pdc,2.5,1,17443
pdc,2.5,1,17458
pdc,2.5,1,17460
pdc,2.5,1,17476
pdc,2.5,1,17479
pdc,2.5,1,17481
pdc,2.5,1,17483
pdc,2.5,1,17485
pdc,2.5,1,17488
pdc,2.5,1,17490
pdc,2.5,1,17506
pdc,2.5,1,17511
pdc,2.5,1,17539
pdc,2.5,1,17577
pdc,2.5,1,17621
pdc,2.5,1,17676
pdc,2.5,1,17713
pdc,2.5,1,17714
pdc,2.5,1,17718
pdc,2.5,1,17719
pdc,2.5,1,17725
pdc,2.5,1,17727
pdc,2.5,1,17732
pdc,2.5,1,17811
pdc,2.5,1,17839
pdc,2.5,1,17892
pdc,2.5,1,17923
pdc,2.5,1,17925
pdc,2.5,1,17927
pdc,2.5,1,17928
pdc,2.5,1,18211
pdc,2.5,1,18234
pdc,2.5,1,18237
pdc,2.5,1,18239
pdc,2.5,1,18241
pdc,2.5,1,18248
pdc,2.5,1,18250
pdc,2.5,1,18264
pdc,2.5,1,18267
pdc,2.5,1,18343
pdc,2.5,1,18392
pdc,2.5,1,18409
pdc,2.5,1,18444
pdc,2.5,1,18457
pdc,2.5,1,18518
pdc,2.5,1,18556
pdc,2.5,1,18558
pdc,2.5,1,18559
pdc,2.5,1,18848
pdc,2.5,1,18850
pdc,2.5,1,18853
pdc,2.5,1,18855
pdc,2.5,1,18946
pdc,2.5,1,18955
pdc,2.5,1,18957
pdc,2.5,1,18962
pdc,2.5,1,18978
pdc,2.5,1,18986
pdc,2.5,1,18987
pdc,2.5,1,18992
pdc,2.5,1,18994
pdc,2.5,1,19004
pdc,2.5,1,19008
pdc,2.5,1,19009
pdc,2.5,1,19027
pdc,2.5,1,19029
pdc,2.5,1,19060
pdc,2.5,1,19197
pdc,2.5,1,19608
pdc,2.5,1,19632
pdc,2.5,1,19674
pdc,2.5,1,19701
pdc,2.5,1,19702
pdc,2.5,1,19706
pdc,2.5,1,19711
pdc,2.5,1,19713
pdc,2.5,1,19715
pdc,2.5,1,19717
pdc,2.5,1,19720
pdc,2.5,1,19722
pdc,2.5,1,19723
pdc,2.5,1,19725
pdc,2.5,1,19727
pdc,2.5,1,19729
pdc,2.5,1,19743
pdc,2.5,1,19753
pdc,2.5,1,19755
pdc,2.5,1,19767
pdc,2.5,1,19783
pdc,2.5,1,19789
pdc,2.5,1,19865
pdc,2.5,1,19867
pdc,2.5,1,19869
pdc,2.5,1,19870
pdc,2.5,1,19969
pdc,2.5,1,19992
pdc,2.5,1,20000
pdc,2.5,1,20001
pdc,2.5,1,20002
pdc,2.5,1,20006
pdc,2.5,1,20078
pdc,2.5,1,20080
pdc,2.5,1,20083
pdc,2.5,1,20085
pdc,2.5,1,20086
pdc,2.5,1,20088
pdc,2.5,1,20090
pdc,2.5,1,20308
pdc,2.5,1,20380
pdc,2.5,1,20413
pdc,2.5,1,20458
pdc,2.5,1,20460
pdc,2.5,1,20462
pdc,2.5,1,20464
pdc,2.5,1,20466
pdc,2.5,1,20469
pdc,2.5,1,20490
pdc,2.5,1,20492
pdc,2.5,1,20497
pdc,2.5,1,20499
pdc,2.5,1,20502
pdc,2.5,1,20511
pdc,2.5,1,20580
pdc,2.5,1,20622
pdc,2.5,1,20683
pdc,2.5,1,20692
pdc,2.5,1,20718
pdc,2.5,1,20722
pdc,2.5,1,20730
pdc,2.5,1,20732
pdc,2.5,1,20734
pdc,2.5,1,20736
pdc,2.5,1,20790
pdc,2.5,1,20795
pdc,2.5,1,20809
pdc,2.5,1,20827
pdc,2.5,1,20830
pdc,2.5,1,20832
pdc,2.5,1,20834
pdc,2.5,1,20836
pdc,2.5,1,20867
pdc,2.5,1,20920
pdc,2.5,1,20922
pdc,2.5,1,20923
pdc,2.5,1,20967
pdc,2.5,1,21099
pdc,2.5,1,21100
pdc,2.5,1,21102
pdc,2.5,1,21104
pdc,2.5,1,21141
pdc,2.5,1,21142
pdc,2.5,1,21166
pdc,2.5,1,21272
pdc,2.5,1,21355
pdc,2.5,1,21357
pdc,2.5,1,21360
pdc,2.5,1,21395
pdc,2.5,1,21399
pdc,2.5,1,21402
pdc,2.5,1,21404
pdc,2.5,1,21408
pdc,2.5,1,21411
pdc,2.5,1,21441
pdc,2.5,1,21567
pdc,2.5,1,21578
pdc,2.5,1,21588
pdc,2.5,1,21590
pdc,2.5,1,21595
pdc,2.5,1,21602
pdc,2.5,1,21604
pdc,2.5,1,21606
pdc,2.5,1,21609
pdc,2.5,1,21610
pdc,2.5,1,21613
pdc,2.5,1,21615
pdc,2.5,1,21622
pdc,2.5,1,21625
pdc,2.5,1,21627
pdc,2.5,1,21657
pdc,2.5,1,21660
pdc,2.5,1,21664
pdc,2.5,1,21795
pdc,2.5,1,21796
pdc,2.5,1,21804
pdc,2.5,1,21808
pdc,2.5,1,21811
pdc,2.5,1,21817
pdc,2.5,1,21822
pdc,2.5,1,21836
pdc,2.5,1,21837
pdc,2.5,1,21838
pdc,2.5,1,21841
pdc,2.5,1,21843
pdc,2.5,1,21844
pdc,2.5,1,21846
pdc,2.5,1,21850
pdc,2.5,1,21851
pdc,2.5,1,21852
pcc_err,2.5,1,21853
pdc,2.5,1,21862
pdc,2.5,1,21864
pdc,2.5,1,21869
pdc,2.5,1,21871
pdc,2.5,1,21876
pdc,2.5,1,21877
pdc,2.5,1,21897
pdc,2.5,1,21901
pdc,2.5,1,21911
pdc,2.5,1,21913
pdc,2.5,1,21916
pdc,2.5,1,21918
pdc,2.5,1,21925
pdc,2.5,1,21957
pdc,2.5,1,21960
pdc,2.5,1,21981
pdc,2.5,1,21983
pdc,2.5,1,21985
pdc,2.5,1,22028
pdc,2.5,1,22190
pdc,2.5,1,22215
pdc,2.5,1,22218
pdc,2.5,1,22299
pdc,2.5,1,22300
pdc,2.5,1,22307
pdc,2.5,1,22308
pdc,2.5,1,22311
pdc,2.5,1,22336
pdc,2.5,1,22364
pdc,2.5,1,22378
pdc,2.5,1,22381
pdc,2.5,1,22392
pdc,2.5,1,22395
pdc,2.5,1,22397
pdc,2.5,1,22399
pdc,2.5,1,22438
pdc,2.5,1,22448
pdc,2.5,1,22450
pdc,2.5,1,22476
pdc,2.5,1,22501
pdc,2.5,1,22506
pdc,2.5,1,22539
pdc,2.5,1,22597
pdc,2.5,1,22608
pdc,2.5,1,22645
pdc,2.5,1,22650
pdc,2.5,1,22662
pdc,2.5,1,22790
pdc,2.5,1,22841
pdc,2.5,1,22851
pdc,2.5,1,22853
pdc,2.5,1,22855
pdc,2.5,1,22944
pdc,2.5,1,22955
pdc,2.5,1,22967
pdc,2.5,1,22971
pdc,2.5,1,22973
pdc,2.5,1,22978
pdc,2.5,1,22981
pdc,2.5,1,22987
pdc,2.5,1,22992
pdc,2.5,1,22994
pdc,2.5,1,22997
pdc,2.5,1,23002
pdc,2.5,1,23004
pdc,2.5,1,23011
pdc,2.5,1,23141
pdc,2.5,1,23146
pdc,2.5,1,23151
pdc,2.5,1,23164
pdc,2.5,1,23171
pdc,2.5,1,23173
pdc,2.5,1,23176
pdc,2.5,1,23178
pdc,2.5,1,23181
pdc,2.5,1,23185
pdc,2.5,1,23188
pdc,2.5,1,23190
pdc,2.5,1,23194
pdc,2.5,1,23197
pdc,2.5,1,23199
pdc,2.5,1,23201
pdc,2.5,1,23206
pdc,2.5,1,23207
pdc,2.5,1,23210
pdc,2.5,1,23213
pdc,2.5,1,23215
pdc,2.5,1,23218
pdc,2.5,1,23236
pdc,2.5,1,23243
pdc,2.5,1,23264
pdc,2.5,1,23265
pdc,2.5,1,23266
pdc,2.5,1,23297
pdc,2.5,1,23299
pdc,2.5,1,23399
pdc,2.5,1,23401
pdc,2.5,1,23420
pdc,2.5,1,23422
pdc,2.5,1,23425
pdc,2.5,1,23427
pdc,2.5,1,23429
pdc,2.5,1,23448
pdc,2.5,1,23450
pdc,2.5,1,23452
pdc,2.5,1,23457
pdc,2.5,1,23473
pdc,2.5,1,23476
pdc,2.5,1,23488
pdc,2.5,1,23501
pdc,2.5,1,23516
pdc,2.5,1,23520
pdc,2.5,1,23876
pdc,2.5,1,23882
pdc,2.5,1,23885
pdc,2.5,1,23887
pdc,2.5,1,23892
pdc,2.5,1,23902
pdc,2.5,1,23903
pdc,2.5,1,23906
pdc,2.5,1,23908
pdc,2.5,1,23915
pdc,2.5,1,23916
pdc,2.5,1,23917
pdc,2.5,1,23924
pdc,2.5,1,23934
pdc,2.5,1,23938
pdc,2.5,1,23943
pdc,2.5,1,23980
pdc,2.5,1,24134
pdc,2.5,1,24260
pdc,2.5,1,24264
pdc,2.5,1,24265
pdc,2.5,1,24272
pdc,2.5,1,24274
pdc,2.5,1,24285
pdc,2.5,1,24287
pdc,2.5,1,24301
pdc,2.5,1,24427
pdc,2.5,1,24436
pdc,2.5,1,24437
pdc,2.5,1,24441
pdc,2.5,1,24443
pdc,2.5,1,24446
pdc,2.5,1,24448
pdc,2.5,1,24457
pdc,2.5,1,24458
pdc,2.5,1,24460
pdc,2.5,1,24462
pdc,2.5,1,24469
pdc,2.5,1,24473
pdc,2.5,1,24518
pdc,2.5,1,24520
pdc,2.5,1,24581
pdc,2.5,1,24659
pdc,2.5,1,24715
pdc,2.5,1,24722
pdc,2.5,1,24737
pdc,2.5,1,24739
pdc,2.5,1,24741
pdc,2.5,1,24748
pdc,2.5,1,24769
pdc,2.5,1,24771
pdc,2.5,1,24773
pdc,2.5,1,24776
pdc,2.5,1,24836
pdc,2.5,1,24894
pdc,2.5,1,24908
pdc,2.5,1,25022
pdc,2.5,1,25027
pdc,2.5,1,25029
pdc,2.5,1,25039
pdc,2.5,1,25041
pdc,2.5,1,25052
pdc,2.5,1,25055
pdc,2.5,1,25069
pdc,2.5,1,25073
pdc,2.5,1,25074
pdc,2.5,1,25076
pdc,2.5,1,25087
pdc,2.5,1,25109
pdc,2.5,1,25127
pdc,2.5,1,25129
pdc,2.5,1,25132
pdc,2.5,1,25134
pdc,2.5,1,25138
pdc,2.5,1,25166
pdc,2.5,1,25169
pdc,2.5,1,25292
pdc,2.5,1,25395
pdc,2.5,1,25489
pdc,2.5,1,25576
pdc,2.5,1,25578
pdc,2.5,1,25610
pdc,2.5,1,25731
pdc,2.5,1,25752
pdc,2.5,1,25754
pdc,2.5,1,25759
pdc,2.5,1,25762
pdc,2.5,1,25764
pdc,2.5,1,25769
pdc,2.5,1,25771
pdc,2.5,1,25775
pdc,2.5,1,25780
pdc,2.5,1,25794
pdc,2.5,1,25796
pdc,2.5,1,25804
pdc,2.5,1,25808
pdc,2.5,1,25810
pdc,2.5,1,25813
pdc,2.5,1,25815
pdc,2.5,1,25817
pdc,2.5,1,25820
pdc,2.5,1,25822
pdc,2.5,1,25824
pdc,2.5,1,25866
pdc,2.5,1,25873
pdc,2.5,1,26008
pdc,2.5,1,26010
pdc,2.5,1,26011
pdc,2.5,1,26015
pdc,2.5,1,26017
pdc,2.5,1,26020
pdc,2.5,1,26024
pdc,2.5,1,26027
pdc,2.5,1,26029
pdc,2.5,1,26031
pdc,2.5,1,26045
pdc,2.5,1,26047
pdc,2.5,1,26048
pdc,2.5,1,26066
pdc,2.5,1,26068
pdc,2.5,1,26076
pdc,2.5,1,26136
pdc,2.5,1,26180
pdc,2.5,1,26308
pdc,2.5,1,26543
pdc,2.5,1,26545
pdc,2.5,1,26552
pdc,2.5,1,26564
pdc,2.5,1,26568
pdc,2.5,1,26569
pdc,2.5,1,26570
pdc,2.5,1,26573
pdc,2.5,1,26575
pdc,2.5,1,26617
pdc,2.5,1,26624
pdc,2.5,1,26661
pdc,2.5,1,26719
pdc,2.5,1,26726
pdc,2.5,1,26729
pdc,2.5,1,26731
pdc,2.5,1,26734
pdc,2.5,1,26740
pdc,2.5,1,26743
pdc,2.5,1,26745
pdc,2.5,1,26761
pdc,2.5,1,26766
pdc,2.5,1,26768
pdc,2.5,1,26812
pdc,2.5,1,26833
pdc,2.5,1,26845
pdc,2.5,1,26857
pdc,2.5,1,26861
pdc,2.5,1,27017
pdc,2.5,1,27019
pdc,2.5,1,27022
pdc,2.5,1,27027
pdc,2.5,1,27031
pdc,2.5,1,27040
pdc,2.5,1,27045
pdc,2.5,1,27047
pdc,2.5,1,27098
pdc,2.5,1,27099
pdc,2.5,1,27127
pdc,2.5,1,27164
pdc,2.5,1,27166
pdc,2.5,1,27324
pdc,2.5,1,27329
pdc,2.5,1,27338
pdc,2.5,1,27343
pdc,2.5,1,27348
pdc,2.5,1,27378
pdc,2.5,1,27380
pdc,2.5,1,27494
pdc,2.5,1,27496
pdc,2.5,1,27527
pdc,2.5,1,27531
pdc,2.5,1,27535
pdc,2.5,1,27538
pdc,2.5,1,27571
pdc,2.5,1,27572
pdc,2.5,1,27575
pdc,2.5,1,27721
pdc,2.5,1,27754
pdc,2.5,1,27779
pdc,2.5,1,27784
pdc,2.5,1,27899
pdc,2.5,1,27910
pdc,2.5,1,27912
pdc,2.5,1,27914
pdc,2.5,1,27924
pdc,2.5,1,27928
pdc,2.5,1,27936
pdc,2.5,1,27938
pdc,2.5,1,27940
pdc,2.5,1,27943
pdc,2.5,1,27944
pdc,2.5,1,27963
pdc,2.5,1,27964
pdc,2.5,1,27968
pdc,2.5,1,27970
pdc,2.5,1,28012
pdc,2.5,1,28029
pdc,2.5,1,28045
pdc,2.5,1,28047
pdc,2.5,1,28049
pdc,2.5,1,28133
pdc,2.5,1,28212
pdc,2.5,1,28214
pdc,2.5,1,28217
pdc,2.5,1,28219
pdc,2.5,1,28243
pdc,2.5,1,28303
pdc,2.5,1,28313
pdc,2.5,1,28315
pdc,2.5,1,28364
pdc,2.5,1,28366
pdc,2.5,1,28368
pdc,2.5,1,28370
pdc,2.5,1,28372
pdc,2.5,1,28579
pdc,2.5,1,28582
pdc,2.5,1,28584
pdc,2.5,1,28592
pdc,2.5,1,28594
pdc,2.5,1,28595
pdc,2.5,1,28724
pdc,2.5,1,28744
pdc,2.5,1,28749
pdc,2.5,1,28751
pdc,2.5,1,28754
pdc,2.5,1,28765
pdc,2.5,1,28772
pdc,2.5,1,28773
pdc,2.5,1,28775
pdc,2.5,1,28777
pdc,2.5,1,28780
pdc,2.5,1,28781
pdc,2.5,1,28801
pdc,2.5,1,28814
pdc,2.5,1,28817
pdc,2.5,1,28819
pdc,2.5,1,28821
pdc,2.5,1,28823
pdc,2.5,1,28835
pdc,2.5,1,28840
pdc,2.5,1,29052
pdc,2.5,1,29174
pdc,2.5,1,29179
pdc,2.5,1,29180
pdc,2.5,1,29186
pdc,2.5,1,29191
pdc,2.5,1,29193
pdc,2.5,1,29195
pdc,2.5,1,29203
pdc,2.5,1,29214
pdc,2.5,1,29216
pdc,2.5,1,29221
pdc,2.5,1,29224
pdc,2.5,1,29226
pdc,2.5,1,29230
pdc,2.5,1,29231
pdc,2.5,1,29240
pdc,2.5,1,29242
pdc,2.5,1,29254
pdc,2.5,1,29395
pdc,2.5,1,29396
pdc,2.5,1,29398
pdc,2.5,1,29402
pdc,2.5,1,29424
pdc,2.5,1,29432
pdc,2.5,1,29528
pdc,2.5,1,29530
pdc,2.5,1,29546
pdc,2.5,1,29549
pdc,2.5,1,29551
pdc,2.5,1,29556
pdc,2.5,1,29566
pdc,2.5,1,29567
pdc,2.5,1,29570
pdc,2.5,1,29580
pdc,2.5,1,29586
pdc,2.5,1,29591
pdc,2.5,1,29595
pdc,2.5,1,29596
pdc,2.5,1,29630
pdc,2.5,1,29642
pdc,2.5,1,29656
pdc,2.5,1,29677
pdc,2.5,1,29686
pdc,2.5,1,29687
pdc,2.5,1,29688
pdc,2.5,1,29705
pdc,2.5,1,29714
pdc,2.5,1,29728
pdc,2.5,1,29730
pdc,2.5,1,29731
pdc,2.5,1,29733
pdc,2.5,1,29739
pdc,2.5,1,29865
pdc,2.5,1,29870
pdc,2.5,1,29872
pdc,2.5,1,29874
pdc,2.5,1,29877
pdc,2.5,1,29886
pdc,2.5,1,29888
pdc,2.5,1,29891
pdc,2.5,1,29903
pdc,2.5,1,29909
pdc,2.5,1,29919
pdc,2.5,1,29928
pdc,2.5,1,29930
pdc,2.5,1,29933
pdc,2.5,1,29935
pdc,2.5,1,29938
pdc,2.5,1,29940
pdc,2.5,1,29966
pdc,2.5,1,29970
pdc,2.5,1,29972
pdc,2.5,1,29973
pdc,2.5,1,29975
pdc,2.5,1,30012
pdc,2.5,1,30014
pdc,2.5,1,30017
pdc,2.5,1,30060
pdc,2.5,1,30182
pdc,2.5,1,30193
pdc,2.5,1,30209
pdc,2.5,1,30223
pdc,2.5,1,30230
pdc,2.5,1,30240
pdc,2.5,1,30245
pdc,2.5,1,30246
pdc,2.5,1,30249
pdc,2.5,1,30251
pdc,2.5,1,30272
pdc,2.5,1,30277
pdc,2.5,1,30281
pdc,2.5,1,30300
pdc,2.5,1,30302
pdc,2.5,1,30307
pdc,2.5,1,30316
pdc,2.5,1,30344
pdc,2.5,1,30351
pdc,2.5,1,30353
pdc,2.5,1,30438
pdc,2.5,1,30440
pdc,2.5,1,30453
pdc,2.5,1,30458
pdc,2.5,1,30467
pdc,2.5,1,30468
pdc,2.5,1,30470
pdc,2.5,1,30472
pdc,2.5,1,30474
pdc,2.5,1,30498
pdc,2.5,1,30500
pdc,2.5,1,30502
pdc,2.5,1,30516
pdc,2.5,1,30519
pdc,2.5,1,30523
pdc,2.5,1,30524
pdc,2.5,1,30525
pdc,2.5,1,30528
pdc,2.5,1,30530
pdc,2.5,1,30531
pdc,2.5,1,30539
pdc,2.5,1,30542
pdc,2.5,1,30544
pdc,2.5,1,30546
pdc,2.5,1,30551
pdc,2.5,1,30554
pdc,2.5,1,30556
pdc,2.5,1,30568
pdc,2.5,1,30570
pdc,2.5,1,30572
pdc,2.5,1,30718
pdc,2.5,1,30719
pdc,2.5,1,30721
pdc,2.5,1,30723
pdc,2.5,1,30725
pdc,2.5,1,30727
pdc,2.5,1,30760
pdc,2.5,1,30761
pdc,2.5,1,30762
pdc,2.5,1,30765
pdc,2.5,1,30769
pdc,2.5,1,30772
pdc,2.5,1,30777
pdc,2.5,1,30779
pdc,2.5,1,30783
pdc,2.5,1,30818
pdc,2.5,1,30853
pdc,2.5,1,30855
pdc,2.5,1,30856
pdc,2.5,1,30858
pdc,2.5,1,30862
pdc,2.5,1,30867
pdc,2.5,1,31033
pdc,2.5,1,31035
pdc,2.5,1,31039
pdc,2.5,1,31072
pdc,2.5,1,31128
pdc,2.5,1,31186
pdc,2.5,1,31216
pdc,2.5,1,31263
pdc,2.5,1,31264
pdc,2.5,1,31267
pdc,2.5,1,31269
pdc,2.5,1,31274
pdc,2.5,1,31276
pdc,2.5,1,31390
pdc,2.5,1,31404
pdc,2.5,1,31413
pdc,2.5,1,31414
pdc,2.5,1,31416
pdc,2.5,1,31490
pdc,2.5,1,31492
pdc,2.5,1,31495
pdc,2.5,1,31497
pdc,2.5,1,31504
pdc,2.5,1,31543
pdc,2.5,1,31551
pdc,2.5,1,31579
pdc,2.5,1,31707
pdc,2.5,1,31709
pdc,2.5,1,31711
pdc,2.5,1,31713
pdc,2.5,1,31716
pdc,2.5,1,31718
pdc,2.5,1,31721
pdc,2.5,1,31725
pdc,2.5,1,31726
pdc,2.5,1,31728
pdc,2.5,1,31737
pdc,2.5,1,31746
pdc,2.5,1,31756
pdc,2.5,1,31760
pdc,2.5,1,31762
pdc,2.5,1,31765
pdc,2.5,1,31767
pdc,2.5,1,31769
pdc,2.5,1,31813
pdc,2.5,1,31816
pdc,2.5,1,31818
pdc,2.5,1,31863
pdc,2.5,1,31864
pdc,2.5,1,31867
pdc,2.5,1,31870
pdc,2.5,1,31872
pdc,2.5,1,31876
pdc,2.5,1,31878
pdc,2.5,1,31888
pdc,2.5,1,31890
pdc,2.5,1,31893
pdc,2.5,1,31895
pdc,2.5,1,31906
pdc,2.5,1,31909
pdc,2.5,1,31930
pdc,2.5,1,31941
pdc,2.5,1,31951
pdc,2.5,1,31972
pdc,2.5,1,32013
pdc,2.5,1,32016
pdc,2.5,1,32018
pdc,2.5,1,32020
pdc,2.5,1,32023
pdc,2.5,1,32025
pdc,2.5,1,32142
pdc,2.5,1,32155
pdc,2.5,1,32156
pdc,2.5,1,32164
pdc,2.5,1,32167
pdc,2.5,1,32169
pdc,2.5,1,32179
pdc,2.5,1,32185
pdc,2.5,1,32194
pdc,2.5,1,32204
pdc,2.5,1,32206
pdc,2.5,1,32209
pdc,2.5,1,32211
pdc,2.5,1,32213
pdc,2.5,1,32255
pdc,2.5,1,32257
pdc,2.5,1,32339
pdc,2.5,1,32343
pdc,2.5,1,32346
pdc,2.5,1,32348
pdc,2.5,1,32350
pdc,2.5,1,32355
pdc,2.5,1,32383
pdc,2.5,1,32385
pdc,2.5,1,32553
pdc,2.5,1,32571
pdc,2.5,1,32574
pdc,2.5,1,32576
pdc,2.5,1,32578
pdc,2.5,1,32593
pdc,2.5,1,32597
pdc,2.5,1,32599
pdc,2.5,1,32604
pdc,2.5,1,32606
pdc,2.5,1,32608
pdc,2.5,1,32613
pdc,2.5,1,32655
pdc,2.5,1,32802
pdc,2.5,1,32804
pdc,2.5,1,32806
pdc,2.5,1,32808
pdc,2.5,1,32813
pdc,2.5,1,32827
pdc,2.5,1,32832
pdc,2.5,1,32834
pdc,2.5,1,32842
pdc,2.5,1,32844
pdc,2.5,1,32855
pdc,2.5,1,32857
pdc,2.5,1,32878
pdc,2.5,1,32881
pdc,2.5,1,32887
pdc,2.5,1,32890
pdc,2.5,1,32904
pdc,2.5,1,32906
pdc,2.5,1,32929
pdc,2.5,1,32932
pdc,2.5,1,32937
pdc,2.5,1,32938
pdc,2.5,1,32941
pdc,2.5,1,32943
pdc,2.5,1,32946
pdc,2.5,1,32962
pdc,2.5,1,32964
pdc,2.5,1,33022
pdc,2.5,1,33052
pdc,2.5,1,33088
pdc,2.5,1,33102
pdc,2.5,1,33429
pdc,2.5,1,33430
pdc,2.5,1,33451
pdc,2.5,1,33462
pdc,2.5,1,33492
pdc,2.5,1,33513
pdc,2.5,1,33517
pdc,2.5,1,33552
pdc,2.5,1,33555
pdc,2.5,1,33557
pdc,2.5,1,33687
pdc,2.5,1,33694
pdc,2.5,1,33697
pdc,2.5,1,33822
pdc,2.5,1,33831
pdc,2.5,1,33841
pdc,2.5,1,33843
pdc,2.5,1,33848
pdc,2.5,1,33853
pdc,2.5,1,33859
pdc,2.5,1,33862
pdc,2.5,1,33867
pdc,2.5,1,33873
pdc,2.5,1,33878
pdc,2.5,1,33931
pdc,2.5,1,34410
pdc,2.5,1,34413
pdc,2.5,1,34415
pdc,2.5,1,34417
pdc,2.5,1,34441
pdc,2.5,1,34445
pdc,2.5,1,34447
pdc,2.5,1,34452
pdc,2.5,1,34455
pdc,2.5,1,34457
pdc,2.5,1,34459
pdc,2.5,1,34482
pdc,2.5,1,34485
