channel,mcs,snr
PCC,1,28
PDC_err,4,37
PCC,1,35
PDC_err,4,39
PCC,1,41
PDC_err,4,41
PCC,1,42
PDC_err,4,37
PCC,1,60
PDC_err,4,42
PCC,1,39
PDC_err,4,40
PCC,1,50
PDC_err,4,42
PCC,1,46
PDC_err,4,41
PCC,1,34
PDC_err,4,39
PCC,1,43
PDC_err,4,37
PCC,1,27
PDC_err,4,42
PCC,1,30
PDC_err,4,37
PCC,1,41
PDC_err,4,39
PCC,1,39
PDC_err,4,37
PCC,1,32
PDC_err,4,37
PCC,1,27
PDC_err,4,37
PCC,1,41
PDC_err,4,38
PCC,1,36
PDC_err,4,40
PCC,1,34
PDC_err,4,36
PCC,1,50
PDC_err,4,39
PCC,1,34
PDC_err,4,44
PCC,1,29
PDC_err,4,36
PCC,1,24
PDC_err,4,36
PCC,1,47
PDC_err,4,39
PCC,1,57
PDC_err,4,37
PCC,1,49
PDC_err,4,46
PCC,1,39
PDC_err,4,41
PCC,1,46
PDC_err,4,42
PCC,1,43
PDC_err,4,41
PCC,1,58
PDC_err,4,39
PCC,1,39
PDC_err,4,35
PCC,1,35
PDC_err,4,32
PCC,1,33
PDC_err,4,41
PCC,1,37
PDC_err,4,39
PCC,1,53
PDC_err,4,32
PCC,1,31
PDC_err,4,38
PCC,1,29
PDC_err,4,39
PCC,1,42
PDC_err,4,37
PCC,1,41
PDC_err,4,37
PCC,1,34
PDC_err,4,37
PCC,1,47
PDC_err,4,37
PCC,1,39
PDC_err,4,37
PCC,1,43
PDC_err,4,37
PCC,1,31
PDC_err,4,34
PCC,1,31
PDC_err,4,37
PCC,1,35
PDC_err,4,34
PCC,1,29
PDC_err,4,36
PCC,1,30
PDC_err,4,34
PCC,1,47
PDC_err,4,40
PCC,1,39
PDC_err,4,32
PCC,1,27
PDC_err,4,37
PCC,1,35
PDC_err,4,32
PCC,1,35
PDC_err,4,36
PCC,1,27
PDC_err,4,35
PCC,1,41
PDC_err,4,34
PCC,1,42
PDC_err,4,39
PCC,1,40
PDC_err,4,37
PCC,1,42
PDC_err,4,32
PCC,1,29
PDC_err,4,33
PCC,1,52
PDC_err,4,34
PCC,1,36
PDC_err,4,30
PCC,1,39
PDC_err,4,34
PCC,1,27
PDC_err,4,32
PCC,1,41
PDC_err,4,37
PCC,1,32
PDC_err,4,31
PCC,1,64
PDC_err,4,41
PCC,1,29
PDC_err,4,36
PCC,1,47
PDC_err,4,39
PCC,1,25
PDC_err,4,32
PCC,1,32
PDC_err,4,36
PCC,1,32
PDC_err,4,32
PCC,1,26
PDC_err,4,32
PCC,1,31
PDC_err,4,36
PCC,1,32
PDC_err,4,30
PCC,1,32
PDC_err,4,34
PCC,1,44
PDC_err,4,37
PCC,1,30
PDC_err,4,27
PCC,1,41
PDC_err,4,39
PCC,1,37
PDC_err,4,33
PCC,1,35
PDC_err,4,36
PCC,1,53
PDC_err,4,33
PCC,1,34
PDC_err,4,34
PCC,1,16
PDC_err,4,31
PCC,1,29
PDC_err,4,34
PCC,1,35
PDC_err,4,31
PCC,1,42
PDC_err,4,37
PCC,1,38
PDC_err,4,36
PCC,1,25
PDC_err,4,32
PCC,1,42
PDC_err,4,31
PCC,1,35
PDC_err,4,38
PCC,1,29
PDC_err,4,30
PCC,1,21
PDC_err,4,32
PCC,1,34
PDC_err,4,29
PCC,1,40
PDC_err,4,37
PCC,1,22
PDC_err,4,27
PCC,1,40
PDC_err,4,36
PCC,1,39
PDC_err,4,37
PCC,1,26
PDC_err,4,31
PCC,1,28
PDC_err,4,29
PCC,1,39
PDC_err,4,34
PCC,1,24
PDC_err,4,27
PCC,1,39
PDC_err,4,31
PCC,1,38
PDC_err,4,28
PCC,1,33
PDC_err,4,31
PCC,1,20
PDC_err,4,27
PCC,1,22
PDC_err,4,26
PCC,1,36
PDC_err,4,30
PCC,1,37
PDC_err,4,27
PCC,1,31
PDC_err,4,31
PCC,1,29
PDC_err,4,28
PCC,1,39
PDC_err,4,31
PCC,1,26
PDC_err,4,31
PCC,1,17
PDC_err,4,25
PCC,1,25
PDC_err,4,32
PCC,1,26
PDC_err,4,31
PCC,1,26
PDC_err,4,34
PCC,1,38
PDC_err,4,33
PCC,1,32
PDC_err,4,28
PCC,1,47
PDC_err,4,37
PCC,1,14
PDC_err,4,29
PCC,1,36
PDC_err,4,32
PCC,1,14
PDC_err,4,27
PCC,1,21
PDC_err,4,23
PCC,1,31
PDC_err,4,28
PCC,1,24
PDC_err,4,29
PCC,1,39
PDC_err,4,25
PCC,1,22
PDC_err,4,27
PCC,1,16
PDC_err,4,29
PCC,1,32
PDC_err,4,29
PCC,1,24
PDC_err,4,27
PCC,1,41
PDC_err,4,31
PCC,1,31
PDC_err,4,22
PCC,1,35
PDC_err,4,31
PCC,1,41
PDC_err,4,33
PCC,1,18
PDC_err,4,25
PCC,1,22
PDC_err,4,26
PCC,1,26
PDC_err,4,31
PCC,1,35
PDC_err,4,29
PCC,1,21
PDC_err,4,28
PCC,1,24
PDC_err,4,26
PCC,1,49
PDC_err,4,31
PCC,1,47
PDC_err,4,23
PCC,1,27
PDC_err,4,31
PCC,1,23
PDC_err,4,31
PCC,1,19
PDC_err,4,29
PCC,1,38
PDC_err,4,23
PCC,1,29
PDC_err,4,24
PCC,1,26
PDC_err,4,29
PCC,1,19
PDC_err,4,22
PCC,1,22
PDC_err,4,27
PCC,1,27
PDC_err,4,25
PCC,1,41
PDC_err,4,26
PCC,1,34
PDC_err,4,26
PCC,1,25
PDC_err,4,20
PCC,1,24
PDC_err,4,27
PCC,1,29
PDC_err,4,21
PCC,1,23
PDC_err,4,27
PCC,1,52
PDC_err,4,27
PCC,1,27
PDC_err,4,20
PCC,1,24
PDC_err,4,26
PCC,1,24
PDC_err,4,22
PCC,1,26
PDC_err,4,23
PCC,1,25
PDC_err,4,24
PCC,1,17
PDC_err,4,26
PCC,1,20
PDC_err,4,26
PCC,1,23
PDC_err,4,27
PCC,1,24
PDC_err,4,29
PCC,1,24
PDC_err,4,21
PCC,1,21
PDC_err,4,23
PCC,1,34
PDC_err,4,27
PCC,1,16
PDC_err,4,19
PCC,1,19
PDC_err,4,25
PCC,1,11
PDC_err,4,28
PCC,1,17
PDC_err,4,28
PCC,1,13
PDC_err,4,18
PCC,1,24
PDC_err,4,19
PCC,1,21
PDC_err,4,24
PCC,1,9
PDC_err,4,24
PCC,1,22
PDC_err,4,27
PCC,1,30
PDC_err,4,24
PCC,1,11
PDC_err,4,21
PCC,1,14
PDC_err,4,23
PCC,1,29
PDC_err,4,24
PCC,1,24
PDC_err,4,16
PCC,1,29
PDC_err,4,18
PCC,1,17
PDC_err,4,23
PCC,1,24
PDC_err,4,22
PCC,1,35
PDC_err,4,27
PCC,1,20
PDC_err,4,22
PCC,1,31
PDC_err,4,23
PCC,1,31
PDC_err,4,17
PCC,1,26
PDC_err,4,26
PCC,1,23
PDC_err,4,18
PCC,1,29
PDC_err,4,22
PCC,1,20
PDC_err,4,24
PCC,1,14
PDC_err,4,20
PCC,1,14
PDC_err,4,25
PCC,1,22
PDC_err,4,26
PCC,1,18
PDC_err,4,16
PCC,1,17
PDC_err,4,23
PCC,1,31
PDC_err,4,17
PCC,1,20
PDC_err,4,14
PCC,1,40
PDC_err,4,19
PCC,1,22
PDC_err,4,21
PCC,1,24
PDC_err,4,26
PCC,1,12
PDC_err,4,20
PCC,1,18
PDC_err,4,24
PCC,1,22
PDC_err,4,21
PCC,1,-1
PDC_err,4,18
PCC,1,37
PDC_err,4,17
PCC,1,19
PDC_err,4,24
PCC,1,32
PDC_err,4,24
PCC,1,32
PDC_err,4,22
PCC,1,15
PDC_err,4,15
PCC,1,16
PDC_err,4,22
PCC,1,20
PDC_err,4,17
PCC,1,3
PDC_err,4,12
PCC,1,9
PDC_err,4,17
PCC,1,22
PDC_err,4,22
PCC,1,19
PDC_err,4,22
pcc_err,1,35
PCC,1,11
PDC_err,4,17
PCC,1,30
PDC_err,4,26
PCC,1,25
PDC_err,4,21
PCC,1,7
PDC_err,4,12
pcc_err,1,3
PCC,1,27
PDC_err,4,25
PCC,1,24
PDC_err,4,22
PCC,1,17
PDC_err,4,18
pcc_err,1,1
PCC,1,16
PDC_err,4,11
PCC,1,19
PDC_err,4,19
PCC,1,23
PDC_err,4,19
PCC,1,10
PDC_err,4,19
pcc_err,1,11
PCC,1,33
PDC_err,4,16
PCC,1,21
PDC_err,4,19
PCC,1,22
PDC_err,4,16
PCC,1,13
PDC_err,4,14
PCC,1,2
PDC_err,4,15
PCC,1,11
PDC_err,4,14
PCC,1,24
PDC_err,4,17
PCC,1,6
PDC_err,4,10
PCC,1,13
PDC_err,4,14
PCC,1,19
PDC_err,4,14
PCC,1,-13
PDC_err,4,19
pcc_err,1,17
PCC,1,6
PDC_err,4,19
PCC,1,15
PDC_err,4,13
PCC,1,2
PDC_err,4,9
PCC,1,23
PDC_err,4,17
PCC,1,27
PDC_err,4,14
PCC,1,24
PDC_err,4,14
pcc_err,1,25
PCC,1,30
PDC_err,4,16
PCC,1,11
PDC_err,4,14
PCC,1,21
PDC_err,4,17
PCC,1,16
PDC_err,4,20
pcc_err,1,17
PCC,1,26
PDC_err,4,16
PCC,1,3
PDC_err,4,16
PCC,1,6
PDC_err,4,9
PCC,1,21
PDC_err,4,15
PCC,1,24
PDC_err,4,17
PCC,1,13
PDC_err,4,13
PCC,1,17
PDC_err,4,16
PCC,1,12
PDC_err,4,12
pcc_err,1,22
pcc_err,1,14
pcc_err,1,7
pcc_err,1,10
PCC,1,19
PDC_err,4,11
pcc_err,1,22
PCC,1,7
PDC_err,4,14
pcc_err,1,12
pcc_err,1,5
pcc_err,1,27
PCC,1,-17
PDC_err,4,12
PCC,1,20
PDC_err,4,18
pcc_err,1,17
pcc_err,1,4
pcc_err,1,-14
PCC,1,13
PDC_err,4,9
pcc_err,1,14
PCC,1,2
PDC_err,4,13
PCC,1,-1
PDC_err,4,6
pcc_err,1,14
pcc_err,1,4
PCC,1,17
PDC_err,4,9
pcc_err,1,-3
pcc_err,1,21
PCC,1,22
PDC_err,4,15
pcc_err,1,7
PCC,1,15
PDC_err,4,16
pcc_err,1,-46
PCC,1,-6
PDC_err,4,8
PCC,1,5
PDC_err,4,17
PCC,1,31
PDC_err,4,12
pcc_err,1,30
PCC,1,-1
PDC_err,4,12
pcc_err,1,10
pcc_err,1,2
PCC,1,7
PDC_err,4,6
PCC,1,16
PDC_err,4,16
PCC,1,25
PDC_err,4,14
pcc_err,1,13
pcc_err,1,9
pcc_err,1,22
PCC,1,25
PDC_err,4,13
pcc_err,1,19
pcc_err,1,11
pcc_err,1,-13
pcc_err,1,21
pcc_err,1,12
pcc_err,1,-1
pcc_err,1,-1
pcc_err,1,19
pcc_err,1,12
PCC,1,11
PDC_err,4,6
pcc_err,1,8
pcc_err,1,16
pcc_err,1,-1
pcc_err,1,2
pcc_err,1,22
pcc_err,1,9
pcc_err,1,11
PCC,1,-4
PDC_err,4,9
PCC,1,0
PDC_err,4,12
pcc_err,1,36
PCC,1,13
PDC_err,4,3
pcc_err,1,4
pcc_err,1,-21
PCC,1,2
PDC_err,4,11
pcc_err,1,2
pcc_err,1,13
pcc_err,1,-1
pcc_err,1,4
pcc_err,1,-6
pcc_err,1,-59
pcc_err,1,-8
pcc_err,1,12
pcc_err,1,-9
pcc_err,1,1
pcc_err,1,7
pcc_err,1,-28
pcc_err,1,20
pcc_err,1,-11
pcc_err,1,5
pcc_err,1,3
pcc_err,1,19
pcc_err,1,1
PCC_err,1,-4
PCC_err,1,2
PCC_err,1,-3
PCC_err,1,-3
PCC_err,1,6
PCC_err,1,-28
PCC_err,1,1
PCC_err,1,9
PCC,1,16
PCC_err,1,-1
PCC_err,1,9
PCC_err,1,-12
PCC_err,1,-23
PCC_err,1,7
PCC_err,1,17
PCC_err,1,14
PCC_err,1,-4
PCC_err,1,-3
PCC_err,1,-12
PCC_err,1,7
PCC_err,1,-11
PCC_err,1,26
PCC_err,1,1
PCC_err,1,22
PCC_err,1,-1
PCC_err,1,7
PCC_err,1,14
PCC_err,1,-11
PCC_err,1,-3
PCC_err,1,0
PCC_err,1,21
PCC_err,1,-12
PCC_err,1,11
PCC_err,1,-13
PCC_err,1,9
PCC,1,28
PDC_err,4,41
PCC,1,52
PDC_err,4,41
PCC,1,54
PDC_err,4,48
PCC,1,54
PDC,4,59
PCC,1,42
PDC,4,54
PCC,1,54
PDC_err,4,53
PCC,1,64
PDC,4,56
PCC,1,51
PDC,4,49
PCC,1,51
PDC,4,49
PCC,1,54
PDC,4,52
PCC,1,54
PDC,4,51
PCC,1,39
PDC,4,51
PCC,1,55
PDC,4,54
PCC,1,68
PDC,4,56
PCC,1,66
PDC,4,52
PCC,1,57
PDC_err,4,56
PCC,1,57
PDC,4,52
PCC,1,61
PDC,4,54
PCC,1,63
PDC_err,4,57
PCC,1,61
PDC,4,55
PCC,1,37
PDC,4,49
PCC,1,57
PDC_err,4,53
PCC,1,57
PDC,4,56
PCC,1,56
PDC,4,53
PCC,1,65
PDC,4,53
PCC,1,51
PDC,4,56
PCC,1,42
PDC_err,4,50
PCC,1,46
PDC,4,48
PCC,1,54
PDC,4,54
PCC,1,64
PDC,4,52
PCC,1,50
PDC_err,4,54
PCC,1,49
PDC,4,53
PCC,1,56
PDC,4,54
PCC,1,49
PDC,4,52
PCC,1,53
PDC_err,4,54
PCC,1,52
PDC_err,4,49
PCC,1,55
PDC,4,54
PCC,1,73
PDC,4,60
PCC,1,64
PDC,4,56
PCC,1,46
PDC,4,51
PCC,1,65
PDC,4,56
PCC,1,67
PDC,4,54
PCC,1,51
PDC,4,49
PCC,1,43
PDC_err,4,51
PCC,1,52
PDC,4,56
PCC,1,43
PDC,4,54
PCC,1,50
PDC,4,54
PCC,1,65
PDC,4,50
PCC,1,52
PDC,4,52
PCC,1,42
PDC,4,52
PCC,1,55
PDC,4,53
PCC,1,50
PDC,4,52
PCC,1,44
PDC,4,52
PCC,1,54
PDC,4,47
PCC,1,55
PDC,4,52
PCC,1,46
PDC,4,51
PCC,1,54
PDC,4,49
PCC,1,58
PDC,4,52
PCC,1,39
PDC,4,52
PCC,1,51
PDC,4,53
PCC,1,46
PDC_err,4,52
PCC,1,54
PDC,4,56
PCC,1,65
PDC,4,50
PCC,1,51
PDC,4,54
PCC,1,46
PDC_err,4,52
PCC,1,50
PDC,4,54
PCC,1,46
PDC_err,4,56
PCC,1,54
PDC,4,54
PCC,1,46
PDC,4,50
PCC,1,57
PDC,4,47
PCC,1,56
PDC,4,52
PCC,1,32
PDC_err,4,48
PCC,1,60
PDC,4,51
PCC,1,46
PDC,4,51
PCC,1,39
PDC,4,55
PCC,1,56
PDC_err,4,54
PCC,1,56
PDC,4,54
PCC,1,50
PDC,4,51
PCC,1,66
PDC,4,56
PCC,1,59
PDC,4,57
PCC,1,44
PDC,4,50
PCC,1,54
PDC_err,4,54
PCC,1,56
PDC,4,58
PCC,1,58
PDC,4,60
PCC,1,62
PDC,4,52
PCC,1,37
PDC_err,4,54
PCC,1,45
PDC,4,52
PCC,1,48
PDC,4,52
PCC,1,52
PDC_err,4,52
PCC,1,59
PDC,4,54
PCC,1,50
PDC,4,49
PCC,1,46
PDC,4,49
PCC,1,41
PDC,4,49
PCC,1,59
PDC,4,53
PCC,1,64
PDC,4,52
PCC,1,63
PDC_err,4,52
PCC,1,63
PDC,4,54
PCC,1,66
PDC_err,4,53
PCC,1,51
PDC,4,49
PCC,1,59
PDC_err,4,57
PCC,1,53
PDC,4,52
PCC,1,50
PDC_err,4,52
PCC,1,44
PDC,4,50
PCC,1,36
PDC,4,49
PCC,1,52
PDC,4,53
PCC,1,58
PDC,4,56
PCC,1,46
PDC,4,50
PCC,1,37
PDC,4,46
PCC,1,39
PDC,4,50
PCC,1,51
PDC,4,54
PCC,1,49
PDC,4,56
PCC,1,54
PDC,4,54
PCC,1,56
PDC,4,56
PCC,1,56
PDC,4,51
PCC,1,66
PDC,4,54
PCC,1,49
PDC_err,4,54
PCC,1,49
PDC,4,52
PCC,1,62
PDC,4,57
PCC,1,59
PDC,4,51
PCC,1,55
PDC,4,55
PCC,1,46
PDC,4,47
PCC,1,44
PDC,4,50
PCC,1,49
PDC,4,46
PCC,1,39
PDC,4,50
PCC,1,48
PDC,4,52
PCC,1,52
PDC,4,51
PCC,1,55
PDC,4,56
PCC,1,72
PDC,4,54
PCC,1,54
PDC,4,57
PCC,1,53
PDC,4,53
PCC,1,49
PDC,4,54
PCC,1,58
PDC,4,54
PCC,1,48
PDC,4,50
PCC,1,77
PDC,4,56
PCC,1,49
PDC_err,4,52
PCC,1,54
PDC,4,58
PCC,1,59
PDC,4,59
PCC,1,68
PDC,4,57
PCC,1,54
PDC,4,54
PCC,1,54
PDC,4,53
PCC,1,42
PDC,4,53
PCC,1,43
PDC,4,53
PCC,1,58
PDC,4,57
PCC,1,42
PDC_err,4,51
PCC,1,49
PDC,4,54
PCC,1,49
PDC,4,52
PCC,1,61
PDC,4,55
PCC,1,50
PDC,4,51
PCC,1,51
PDC,4,51
PCC,1,54
PDC,4,49
PCC,1,41
PDC_err,4,49
PCC,1,58
PDC,4,51
PCC,1,47
PDC,4,54
PCC,1,62
PDC,4,54
PCC,1,59
PDC,4,54
PCC,1,52
PDC,4,52
PCC,1,45
PDC,4,52
PCC,1,53
PDC_err,4,56
PCC,1,54
PDC,4,57
PCC,1,73
PDC,4,52
PCC,1,54
PDC,4,49
PCC,1,48
PDC,4,52
PCC,1,59
PDC,4,49
PCC,1,52
PDC,4,52
PCC,1,50
PDC,4,57
PCC,1,48
PDC,4,52
PCC,1,48
PDC,4,52
PCC,1,51
PDC_err,4,56
PCC,1,56
PDC,4,54
PCC,1,49
PDC,4,54
PCC,1,50
PDC,4,53
PCC,1,37
PDC_err,4,49
PCC,1,47
PDC,4,49
PCC,1,71
PDC,4,54
PCC,1,60
PDC,4,54
PCC,1,44
PDC,4,54
PCC,1,46
PDC,4,55
PCC,1,55
PDC,4,54
PCC,1,52
PDC,4,54
PCC,1,44
PDC,4,49
PCC,1,44
PDC,4,52
PCC,1,52
PDC,4,51
PCC,1,49
PDC_err,4,54
PCC,1,54
PDC,4,59
PCC,1,48
PDC,4,52
PCC,1,49
PDC,4,49
PCC,1,41
PDC_err,4,54
PDC,3,80
PCC,1,81
PDC,3,80
PCC,1,87
PDC,3,80
PCC,1,84
PDC,3,81
PCC,1,72
PDC,3,79
PCC,1,69
PDC,3,74
PCC,1,76
PDC,3,81
PCC,1,85
PDC,3,82
PCC,1,79
PDC,3,77
PCC,1,71
PDC,3,74
PCC,1,91
PDC,3,79
PCC,1,83
PDC,3,82
PCC,1,86
PDC,3,83
PCC,1,67
PDC,3,79
PCC,1,77
PDC,3,77
PCC,1,79
PDC,3,81
PCC,1,86
PDC,3,80
PCC,1,79
PDC,3,77
PCC,1,66
PDC,3,75
PCC,1,76
PDC,3,79
PCC,1,77
PDC,3,76
PCC,1,74
PDC,3,76
PCC,1,77
PDC,3,77
PCC,1,84
PDC,3,82
PCC,1,72
PDC,3,76
PCC,1,65
PDC,3,76
PCC,1,67
PDC,3,73
PCC,1,76
PDC,3,80
PCC,1,72
PDC,3,79
PCC,1,79
PDC,3,76
PCC,1,73
PDC,3,75
PCC,1,69
PDC,3,77
PCC,1,67
PDC,3,76
PCC,1,74
PDC,3,73
PCC,1,73
PDC,3,74
PCC,1,82
PDC,3,76
PCC,1,79
PDC,3,79
PCC,1,72
PDC,3,76
PCC,1,81
PDC,3,76
PCC,1,89
PDC,3,82
PCC,1,79
PDC,3,74
PCC,1,73
PDC,3,77
PCC,1,84
PDC,3,79
PCC,1,81
PDC,3,80
PCC,1,78
PDC,3,72
PCC,1,71
PDC,3,74
PCC,1,77
PDC,3,76
PCC,1,78
PDC,3,71
PCC,1,79
PDC,3,74
PCC,1,72
PDC,3,72
PCC,1,83
PDC,3,76
PCC,1,78
PDC,3,79
PCC,1,76
PDC,3,76
PCC,1,76
PDC,3,75
PCC,1,76
PDC,3,76
PCC,1,72
PDC,3,77
PCC,1,74
PDC,3,70
PCC,1,75
PDC,3,71
PCC,1,76
PDC,3,78
PCC,1,60
PDC,3,70
PCC,1,79
PDC,3,72
PCC,1,69
PDC,3,71
PCC,1,82
PDC,3,72
PCC,1,81
PDC,3,76
PCC,1,79
PDC,3,74
PCC,1,80
PDC,3,74
PCC,1,67
PDC,3,77
PCC,1,76
PDC,3,72
PCC,1,63
PDC,3,73
PCC,1,66
PDC,3,73
PCC,1,86
PDC,3,73
PCC,1,69
PDC,3,70
PCC,1,69
PDC,3,79
PCC,1,76
PDC,3,75
PCC,1,66
PDC,3,71
PCC,1,70
PDC,3,74
PCC,1,75
PDC,3,71
PCC,1,56
PDC,3,71
PCC,1,74
PDC,3,74
PCC,1,78
PDC,3,71
PCC,1,71
PDC,3,69
PCC,1,78
PDC,3,78
PCC,1,71
PDC,3,70
PCC,1,57
PDC,3,69
PCC,1,81
PDC,3,71
PCC,1,74
PDC,3,70
PCC,1,70
PDC,3,67
PCC,1,68
PDC,3,69
PCC,1,59
PDC,3,68
PCC,1,79
PDC,3,76
PCC,1,72
PDC,3,71
PCC,1,86
PDC,3,72
PCC,1,67
PDC,3,71
PCC,1,66
PDC,3,71
PCC,1,67
PDC,3,68
PCC,1,92
PDC,3,67
PCC,1,66
PDC,3,74
PCC,1,80
PDC,3,69
PCC,1,72
PDC,3,67
PCC,1,86
PDC,3,69
PCC,1,73
PDC,3,69
PCC,1,72
PDC,3,67
PCC,1,64
PDC,3,67
PCC,1,82
PDC,3,73
PCC,1,80
PDC,3,67
PCC,1,62
PDC,3,70
PCC,1,57
PDC,3,72
PCC,1,75
PDC,3,72
PCC,1,65
PDC,3,70
PCC,1,70
PDC,3,68
PCC,1,66
PDC,3,63
PCC,1,72
PDC,3,66
PCC,1,72
PDC,3,68
PCC,1,74
PDC,3,67
PCC,1,65
PDC,3,69
PCC,1,66
PDC,3,69
PCC,1,70
PDC,3,68
PCC,1,55
PDC,3,68
PCC,1,65
PDC,3,66
PCC,1,59
PDC,3,67
PCC,1,66
PDC,3,64
PCC,1,81
PDC,3,66
PCC,1,63
PDC,3,66
PCC,1,71
PDC,3,65
PCC,1,60
PDC,3,67
PCC,1,76
PDC,3,67
PCC,1,62
PDC,3,67
PCC,1,74
PDC,3,62
PCC,1,62
PDC,3,63
PCC,1,67
PDC,3,65
PCC,1,80
PDC,3,74
PCC,1,67
PDC,3,71
PCC,1,65
PDC,3,64
PCC,1,79
PDC,3,66
PCC,1,71
PDC,3,60
PCC,1,66
PDC,3,62
PCC,1,74
PDC,3,66
PCC,1,61
PDC,3,61
PCC,1,71
PDC,3,62
PCC,1,73
PDC,3,61
PCC,1,72
PDC,3,59
PCC,1,67
PDC,3,64
PCC,1,68
PDC,3,67
PCC,1,62
PDC,3,66
PCC,1,69
PDC,3,64
PCC,1,51
PDC,3,63
PCC,1,72
PDC,3,61
PCC,1,66
PDC,3,62
PCC,1,65
PDC,3,67
PCC,1,51
PDC,3,65
PCC,1,66
PDC,3,67
PCC,1,61
PDC,3,59
PCC,1,52
PDC,3,63
PCC,1,52
PDC,3,59
PCC,1,67
PDC,3,62
PCC,1,66
PDC,3,61
PCC,1,66
PDC,3,65
PCC,1,77
PDC,3,59
PCC,1,78
PDC,3,63
PCC,1,56
PDC,3,62
PCC,1,59
PDC,3,64
PCC,1,63
PDC,3,64
PCC,1,46
PDC,3,61
PCC,1,54
PDC,3,57
PCC,1,54
PDC,3,56
PCC,1,59
PDC,3,66
PCC,1,60
PDC,3,61
PCC,1,61
PDC,3,64
PCC,1,64
PDC,3,62
PCC,1,52
PDC,3,62
PCC,1,56
PDC,3,57
PCC,1,56
PDC,3,57
PCC,1,47
PDC,3,58
PCC,1,64
PDC,3,57
PCC,1,49
PDC,3,55
PCC,1,57
PDC,3,56
PCC,1,80
PDC,3,62
PCC,1,60
PDC,3,55
PCC,1,41
PDC,3,57
PCC,1,58
PDC,3,58
PCC,1,56
PDC,3,61
PCC,1,46
PDC,3,55
PCC,1,67
PDC,3,59
PCC,1,57
PDC,3,64
PCC,1,57
PDC,3,55
PCC,1,57
PDC,3,58
PCC,1,61
PDC,3,58
PCC,1,49
PDC,3,57
PCC,1,58
PDC,3,62
PCC,1,68
PDC,3,60
PCC,1,55
PDC,3,59
PCC,1,71
PDC,3,52
PCC,1,58
PDC,3,59
PCC,1,44
PDC,3,54
PCC,1,57
PDC,3,58
PCC,1,55
PDC,3,59
PCC,1,61
PDC,3,63
PCC,1,41
PDC,3,51
PCC,1,66
PDC,3,61
PCC,1,62
PDC,3,56
PCC,1,44
PDC,3,55
PCC,1,41
PDC,3,54
PCC,1,58
PDC,3,62
PCC,1,59
PDC,3,57
PCC,1,66
PDC,3,60
PCC,1,51
PDC,3,56
PCC,1,64
PDC,3,54
PCC,1,49
PDC,3,57
PCC,1,52
PDC,3,55
PCC,1,51
PDC,3,54
PCC,1,69
PDC,3,55
PCC,1,57
PDC,3,54
PCC,1,52
PDC,3,55
PCC,1,48
PDC,3,52
PCC,1,46
PDC,3,58
PCC,1,59
PDC,3,52
PCC,1,79
PDC,3,52
PCC,1,65
PDC,3,58
PCC,1,48
PDC,3,52
PCC,1,44
PDC,3,54
PCC,1,52
PDC,3,55
PCC,1,59
PDC,3,54
PCC,1,54
PDC,3,56
PCC,1,53
PDC,3,49
PCC,1,56
PDC,3,49
PCC,1,58
PDC,3,57
PCC,1,51
PDC,3,51
PCC,1,43
PDC,3,51
PCC,1,47
PDC,3,51
PCC,1,54
PDC,3,52
PCC,1,54
PDC,3,56
PCC,1,54
PDC,3,54
PCC,1,57
PDC,3,57
PCC,1,58
PDC,3,53
PCC,1,51
PDC,3,54
PCC,1,53
PDC,3,50
PCC,1,52
PDC,3,51
PCC,1,57
PDC,3,48
PCC,1,51
PDC,3,51
PCC,1,51
PDC,3,53
PCC,1,47
PDC,3,49
PCC,1,42
PDC,3,46
PCC,1,45
PDC,3,54
PCC,1,48
PDC,3,47
PCC,1,54
PDC,3,49
PCC,1,46
PDC,3,51
PCC,1,80
PDC,3,53
PCC,1,51
PDC,3,47
PCC,1,42
PDC,3,46
PCC,1,51
PDC,3,42
PCC,1,42
PDC,3,46
PCC,1,41
PDC,3,47
PCC,1,52
PDC,3,48
PCC,1,35
PDC,3,44
PCC,1,45
PDC,3,49
PCC,1,44
PDC,3,54
PCC,1,47
PDC,3,51
PCC,1,57
PDC,3,46
PCC,1,34
PDC,3,44
PCC,1,45
PDC,3,47
PCC,1,47
PDC,3,51
PCC,1,42
PDC,3,44
PCC,1,46
PDC,3,48
PCC,1,48
PDC,3,49
PCC,1,42
PDC,3,48
PCC,1,54
PDC,3,45
PCC,1,42
PDC,3,51
PCC,1,56
PDC,3,46
PCC,1,44
PDC,3,42
PCC,1,61
PDC,3,49
PCC,1,56
PDC,3,44
PCC,1,62
PDC,3,47
PCC,1,44
PDC,3,47
PCC,1,39
PDC,3,46
PCC,1,38
PDC,3,46
PCC,1,51
PDC,3,46
PCC,1,30
PDC,3,44
PCC,1,47
PDC,3,47
PCC,1,53
PDC,3,48
PCC,1,52
PDC,3,44
PCC,1,46
PDC,3,44
PCC,1,40
PDC,3,46
PCC,1,49
PDC,3,43
PCC,1,37
PDC,3,44
PCC,1,35
PDC,3,44
PCC,1,36
PDC,3,39
PCC,1,49
PDC,3,47
PCC,1,48
PDC,3,41
PCC,1,44
PDC,3,51
PCC,1,55
PDC,3,41
PCC,1,54
PDC,3,47
PCC,1,47
PDC,3,44
PCC,1,40
PDC,3,44
PCC,1,32
PDC,3,38
PCC,1,32
PDC,3,34
PCC,1,52
PDC,3,44
PCC,1,56
PDC,3,41
PCC,1,35
PDC,3,41
PCC,1,38
